0312628080,A1E8P4RGQPGEA9,4.0
1566478391,AROWZGGO4VTJU,3.0
1591842379,A26JGAM6GZMM4V,5.0
0143170104,AYZQ8B4X2BVTW,5.0
1616551925,AFFT44MYMYSRM,5.0
1507718373,A2CUT4D2YPFTD,5.0
1250111773,AE1URI9ISFDR3,5.0
0099475685,A2QX7NV9PZEV8T,5.0
009190255X,A2113YQKCZ0DOH,5.0
1455566179,A1EM46UV5R3SPE,4.0
0312979975,A270WQDVN0X6J7,4.0
000711835X,A3KFQAK55ZV6A7,5.0
1941745911,A3CR82VBYTN4YK,5.0
0451528840,A3JBU30B7KQO4S,4.0
1439177171,A2AX44FX1GYIP2,1.0
006203619X,A308JAJQFOGKNE,4.0
0140378200,A1TO7TNK4I020I,5.0
1611941601,A3RLGU1Z8PQ4P1,4.0
0375725237,A2U7WHRVXWW1CZ,3.0
1944502106,AWEBXI3GGE6GS,5.0
0263906744,A2AVTRJV6XABK3,5.0
0374230595,A2ZF75693TVENJ,3.0
1441306285,A3KLWM6JP7JJYF,4.0
1530129400,A186RBAUSMMPPP,5.0
0984425802,A38UIZC5QU478T,5.0
1590388836,A2VGEPVBTMPUDU,5.0
031603438X,A1DPTVSI4NAGJL,4.0
0671015206,ACG6SS17WL5DN,2.0
1476734704,AXJ5K5M5XCW10,5.0
0312017979,A39T0G5A1I5DRA,3.0
1410466264,A19HBJ44DA7MAO,5.0
2253195103,A2IN9C6SU2G5G3,5.0
0312362846,A290D97O785IPX,4.0
1476732086,ARF0RFXFAQWMR,5.0
1571209611,A30H90OTBJ5HTB,5.0
0062378996,A27NDIDE8W9YQC,4.0
1984984330,AC21TAB10TDI4,4.0
1613758839,A1DUWCXDBM40AO,5.0
1535406135,A251SVMBQO95IE,5.0
0545175321,A3DNVANQ8731OJ,5.0
1503933385,A3QE5TF98IRK1V,5.0
1499570716,AYFLR2QGMQWZR,5.0
0857386913,A1GQAKL9CGQLP1,5.0
1591932246,A3V6HLK7HCK07W,5.0
0743550404,A3K1RVYM3JQZZS,4.0
1519338341,A12ICX4RD9TSC0,5.0
1542478227,A2S8HCPZN2AAYS,5.0
B00CYZC5S4,A2RR298B1TOZ3W,5.0
0007350899,AY0GQJANAWKFU,5.0
1630420212,A3P6HRTFBH3V1P,5.0
0373077769,AVX4I7UW762ZO,5.0
B00MYBYRX4,A3B1R3ATMXO5TX,5.0
1605047082,A3RFG41CIY7RNQ,4.0
1910751774,AYLA4LK71O8O5,4.0
1496703901,A3OZX99L2HZQUC,5.0
1442369183,ABWU6556F9Z0V,2.0
1480238309,A3KNGVF8XUXNXS,5.0
1976154316,A11NAUHGRUHGWK,5.0
0425256391,A5W5DVLE85AEA,5.0
0061473081,A2IGRM1IP1WN09,3.0
0007117213,A1Z33CUHUL93OT,5.0
1940364531,A8IA6AAGWEJ1U,5.0
0800721675,A2U2PZKL0TYWAE,2.0
0441012876,A2K0H6HYH8WB5F,4.0
0999048287,A3DDQBC3DBH5WY,5.0
0385492529,A1GARI2JT6EAWA,3.0
1491500484,A1DTNH9OGVAH9N,2.0
0615946534,A2B74G6VPQDQ9B,5.0
0778317498,APB3L2SBLROPZ,5.0
1941695094,A1R1CGUPAR96O1,5.0
0307398471,AZTCCMTAMNCFA,2.0
0976159104,A3HG4WV1LGMB0G,5.0
0399156240,A1RBXTVG45305C,3.0
1682308006,A3FA93L7JWESR,4.0
1621451119,A3FF4218WMTV4N,5.0
0099594463,A21BR0858QN8MX,3.0
0451216997,A2NZSADBD6S91C,5.0
0140309276,A8F2AZWB20X1H,5.0
080078412X,A3B37JJPAOOPMZ,5.0
1591840406,A1P67OUG61P9CB,5.0
0230749283,AD7G7FW44NCAE,5.0
0743260201,A37C9I9Z9ORD3R,5.0
0671670689,A1SNIGE7DN96EL,5.0
1603427244,A2XSVV27TDYMMW,5.0
0865620903,A16T2C41GZYAJZ,5.0
080509668X,A3NRJGWFRHYX3D,5.0
0692670254,A2TAR7TFVRN9QZ,4.0
0742611965,AZ937NIVXPREG,3.0
1534401237,A108M62RB1HTC0,5.0
0061288500,A3LT8KGIKW3VC2,5.0
0385346190,AOXEAOBGMOSYQ,5.0
0316206857,A2TR7EXUKORNMH,4.0
1515334147,A13CVHZNEW9EED,5.0
0399176063,AY3QK250AQ3EF,5.0
0451412532,A3R9ORC8QYC4Q4,3.0
194453718X,A2UF5NBIP2T0E9,5.0
037570504X,A2KM2V2CI2VP4H,4.0
151911916X,A3IUDOKBAERPIY,5.0
0824956486,A4JLJWPDVFY3O,5.0
0544303008,A20BKHVTAFTG16,4.0
1481413716,A1NWH99F1GI6EC,4.0
0761182780,A34AKD96BXX0HZ,5.0
1461060524,A27DJ5SGK9ZEE7,3.0
0671025570,A3KN6XLD9CQNS7,5.0
1497442141,A3ERAQWSYFBVH0,5.0
1612346944,A1NHCPITM63I5U,4.0
0307944859,A8GCKI4NB5S5J,5.0
044619123X,A8Q3M6FHASIJ7,1.0
1518710689,A3IMXR6YJSDGAF,5.0
0061231436,AXD0F4LWNH2XM,3.0
0140184023,A1OEB8MJCM5KCA,3.0
1250086434,AWLED89X25X5W,5.0
0151015392,A3EJVVK9FJXVXT,5.0
0692298444,A3NUMSC6Z0WRJQ,5.0
1455525944,A6JRNDKORLXJ4,5.0
B00ZNZFYYO,A2E94FCCKM2BXX,2.0
1483013626,ADUZNKXVLJ1FA,5.0
143271385X,A1DGUVBB16AV44,5.0
0758210256,A25EFSRIEAPZD2,4.0
0441016332,APBO715V7R3IU,3.0
000711835X,A2F0YX23WP7NZM,5.0
0061802069,A11Q583K3Y5ZEU,4.0
0986195235,A3UXQ57MXLAB9X,4.0
1556709854,A33K8B55WQM8Z1,3.0
084992183X,AEYEAH3C78BBZ,4.0
1940655064,A35J762H1X5Z1B,5.0
0755393244,AC95FFH7ROF0X,1.0
0230531423,A2TN7DVWBWVFOA,5.0
0553507613,A2YPB8IOEU10XJ,5.0
0872206335,A3KF4IP2MUS8QQ,5.0
1495936961,A16TW22JJI3KIL,1.0
031610910X,A197MBYLQK4W3,4.0
1434702103,A2HN1W475XDBAZ,4.0
1594148961,A1Q5M51K0A4UO5,5.0
1503938808,A3P2UPICWOBLHB,5.0
B001C4VLZQ,A33I1AV4T765JX,5.0
1935661930,A17SH0N1JQENWL,3.0
1630350184,A2FN4JFAULAVNK,5.0
0764204807,A1T66W4LX81OGV,5.0
0751549118,A2DT7XKLELB1MX,2.0
1480257850,A1WGTQCQK60THK,5.0
1986330788,A1R0798K5DDQZP,5.0
1496116666,A2D2GLF7JF135V,5.0
1508785791,A2D9UF08H22B0A,5.0
0544264975,A2DSGH9NN3R9KX,3.0
1503947823,AEF0JQOW3TL3Q,4.0
0439023521,A2X1BAM692SWUL,5.0
1405125241,A2O12INFZ6H355,5.0
0983993017,AGJIKZER5VBZX,5.0
1476739633,AVB6CK7NK8RZM,5.0
B0012BR8LK,A3BBM4UHPXVJS9,4.0
0151180237,A2O9HU1K7TCF7B,2.0
1250095913,AUUKUMZTZOOYI,3.0
0441018645,AU5GPY8QC3VO5,2.0
0671502476,A16TTR5LJQL6VR,5.0
1605045136,A2SFOO8W8MPKF2,3.0
1979630968,A2RPZXGK4I37CM,5.0
0061771317,A3N0AMO0KN7LTV,5.0
1502826712,A1PDK2C4A28YX8,5.0
0385257406,A2Z44AN3F2IN61,4.0
1484846400,AOXBXSSG6EJNW,1.0
0393057259,A3KROYMQ61M7A,1.0
0989853632,A26PN22VPM0OXD,4.0
1410417387,A3KVARVXP784WR,1.0
0596513747,A2N0Y24VXJD66M,5.0
044023705X,A20AKMSDI78GRZ,5.0
0373777884,AJI98HSQGM049,5.0
1476730946,AUJKTUJ5NWQT8,5.0
1482740478,A17HBYKFNP3QJM,5.0
B000FK9M18,A20PC60GLZBDMV,5.0
145647796X,A373SMQLV6CY2V,5.0
1523806192,A21BL9T79N3OPE,4.0
0446557900,ADQ5LMOHLI7IC,3.0
0803499469,A28PB6AS9X9HCT,1.0
145552719X,A1ET2USUUPZLZN,3.0
0394427742,A1PVHHO66MGB12,5.0
0470098589,A2TAPLRFSL449W,5.0
0060740221,A3JOMD4YAKP5LN,5.0
1493671561,AI6Q4UETJR85X,5.0
0615533256,A3169WY4FXRDY2,5.0
0143105833,AIPFLXIVXIKYO,5.0
0761156054,A2JLDR39PQNVM5,5.0
0525955100,AYJQM1525LOOM,5.0
0061244899,A59BDM445JHH9,5.0
1523691018,A2ST5Z5FFAVHKZ,3.0
0061731161,A3TZDOQ935OM1I,3.0
0307718387,A309UWAF1TAHZ1,5.0
157990257X,A12MPIHNLAYD76,5.0
1461052149,A2U5ZWI3L1M9FZ,5.0
0764208470,AOTP8O51XCOWL,4.0
1603584447,A1TISK71NNVZD4,5.0
009941693X,A2O2UB2XNDVNLZ,5.0
1595410244,A2NB1JUS7L0V0S,1.0
0743572203,A1SFFYXA9H87QF,5.0
0609608746,A18VZLR322DKNY,5.0
0399165134,A2T76XBYWYE8BU,4.0
1510721398,ACAHEYMUAZ845,1.0
1611099080,A1WAYBAGTC7RXC,5.0
0099521296,AC6XWKXLA4RXE,1.0
0692607536,A2857GSKGTMOIF,5.0
0312105347,A2A0JB55NNIHI4,5.0
1541373413,A2391DU1LZODF7,5.0
1979051399,A1UCKRFGA16STC,5.0
1447260287,A2PATWWZAXHQYA,5.0
1978120745,A15DWRG8LAL0UB,5.0
0449220796,A10LKYQ1D8LPK8,4.0
1910283029,A2JR8GXUR2EEOP,5.0
0141346841,A3PNX5NE760GZX,5.0
1940134668,A2IJYI3IMZ3MBJ,5.0
0192817132,A1JD33GSIZFHB6,5.0
1496706129,AJWYGE84L1S4W,3.0
0099448793,AWENP7QL2IVPI,5.0
0151001634,A1VZJ55GX6GXJV,5.0
0857337653,A518V6OQ83RKQ,4.0
0385083335,A1OE9PBGAA8Z6Q,5.0
0990981991,A18M94JDWYMLRY,4.0
1539499944,A14QKXP8GOA0JO,4.0
1940768705,A3HT25A37AAHIF,5.0
0486426718,AFRQQQ918CILK,5.0
0891097287,A2G0MXNO39YO5E,1.0
0615824358,A2Q4I1N9VP518X,5.0
0425240223,A1OJCU2RRS5L73,5.0
1483578623,A1A9LBKXMAZU8Z,4.0
1603420894,A2ARD970Z22TWV,5.0
0989673545,A11PYD77TED24R,5.0
1497202280,A3JEN7PCACOQGZ,5.0
1633883698,A3GM64N13BILUP,4.0
1101885963,ATG3VGXSI2L5L,5.0
0984789383,ARTJIEOSPKHPA,3.0
0316359440,A2QL1ZSVNMQLU,5.0
0990404854,AWPLTKHHEQDC,4.0
0007149832,A19OQ7LWE2YJL3,2.0
0329258400,AIPE3UYAITT7K,5.0
1400043247,A10KYI7J31NRD4,3.0
0446551503,A1X9YMZQ2XXDCI,5.0
0804136599,A1R5P29Y30FPCE,4.0
0062562606,A2S6ZNSE1X51VZ,5.0
1942206224,A3HO9J99O7SSOU,5.0
0385737211,A1D7K5FIG6QSXK,5.0
0989311287,A2HCN7VOODFFVB,5.0
1545346380,A2SHWMWTXZLIR9,5.0
0446555126,A39CISQFH43JZ3,4.0
B01AMJII48,A2RRZY015RNYFB,4.0
0385733585,A1GH6UH5H2J7SQ,5.0
0942272501,AD02S3QAB0T1G,4.0
1611248892,A1IHR2HCG6QXO,5.0
0743244508,A3OTCYOGPN0DE3,4.0
045123393X,AZ98ZUAEL4LIY,4.0
1542929687,A1OAJZU16R0MJL,5.0
0486281795,A3VNEKOZGO17GZ,5.0
1600430007,A2LCI0A3AF2XT1,5.0
0060874368,A38QKSEE4367SD,5.0
0252076605,A3PTJDDZPF9J5Q,5.0
1942448333,A31TRGP3LQ8OHQ,5.0
0393072223,A35IHMMFMTRTBS,1.0
0843957417,ARSBQT2I32S1S,2.0
0992594944,A27U0EUAU3FAA4,5.0
0976911434,A2N7G74YARCOXB,5.0
0787110353,A3SVBAD8WFCBSP,3.0
0743269187,A5FT5SQHOLE2Z,5.0
1936140144,ARJFSMKJCWU5V,5.0
0007141882,A2DI9CYP7O7PDK,5.0
1940270480,A3F9UIQD029P9B,5.0
0982144393,A6WKGLWQYMW19,5.0
160358370X,A2KKXNE3TBFECX,5.0
1609587456,ABW8V9ACOQD5,5.0
1631463535,A1F1WUHY56BIU6,5.0
1479270172,A208CUSSMM7SRI,5.0
0195085574,A1N1UT77NVZA9C,5.0
1942085168,ARFJN9BKQ4Z0N,5.0
1520799691,A3M5YS2ZSULD0L,5.0
1682305031,AKAUPVJ6FRACJ,5.0
0553391984,AJAR1GIOL94TR,5.0
0545433150,A28D2E3WSHHP2U,5.0
1979943729,A15F5U5T1ZKA59,5.0
B0016PDKLO,A366QIN7B1GHH5,5.0
0525426957,A3BJGA0LQS69OE,5.0
0989281043,A1F5HX0V1DSU13,5.0
1250061563,A1Q5ELGW08HZS8,5.0
0544105044,A11B61QBGHLQDN,4.0
1512007803,A2YXNT68HX8INX,4.0
0385349947,A9ZERHRQH90K,4.0
0840067747,A2CO28A59TO8HG,2.0
030734617X,A2Y6GLEX6ATW45,5.0
1603963545,ARVPGSPTXFD28,5.0
1477825290,A1B9CW866I5ODZ,3.0
150111557X,A3NFYWYSECXI3R,2.0
1943421110,A4N8R11RJHOX5,3.0
150257375X,A19VG5GYZKCL8B,5.0
009959093X,A1D4P9JK1VTZ7S,5.0
1420100955,A2WZZFJSNLR631,4.0
0307595110,AC22NYFGP5KEH,5.0
0399147772,ATYL4WCQA1WN2,5.0
0307888304,A9JN762UX6GPV,5.0
1539097781,A3AW3MRKEDZG0A,5.0
0007925565,A3TKGM2JJJC1I3,5.0
1531826695,A1NIHAZHO3MOIK,5.0
1944925724,A3SCKYJQRN0BW9,5.0
1629986380,A2U2PQZYXDZDY4,4.0
0307987647,A3MHYEQ44J6U4K,5.0
0312496753,A346YXUUHBTI2M,4.0
1617730157,A1I0F8QMJ1G2AH,5.0
1503950549,A1HJ5N2CQESLKY,3.0
1545192995,AO00I2TVC9LBB,5.0
1461052149,A208XO98J9JBVJ,2.0
0985462752,A2KHPJEFO01X5V,5.0
0312111045,ACT2AA008KB31,3.0
1548380318,A2GUBAD0WYT2Q1,5.0
1477848355,A1ILZ70SJVFX65,5.0
0399172882,AKBJPHAKFJ4PN,2.0
B002DY9LZQ,A23EQKR7GHV9T,5.0
0345533623,ADL1Y2RWKQVH4,5.0
0316575062,A124T6VCUXYR3A,5.0
1530307201,A1KMD8HMYP57O0,3.0
071818291X,A2E18ZNT73QB27,5.0
198311930X,AII5ILB03PUMH,5.0
0385732031,APBRL06L40T3X,5.0
0385281226,A2WOEVVH5ERIMS,5.0
1612251404,A2IJ7FMI47IJB7,5.0
1480073652,A1GWCNUUKCT6UT,5.0
0891903917,A2R0DBIL3M14HS,5.0
0375868585,A39OU3PE2TIAG7,5.0
1612620086,AYAX5GJYA40KR,4.0
1521935076,A1MW6B2YUFAZ0,1.0
1626923965,A2M83UEI9VDO3E,5.0
0811868117,AC7HLDCCRA5TO,3.0
1412768519,A8SMBO0TVOWB2,5.0
1517382025,A32QN98LE4EWSC,5.0
077831491X,ACFPVLRA4E0LN,4.0
0486424200,A3UNTIQ8BKBEIQ,5.0
0143115626,A8AD6PLQ0PPQE,1.0
0989828107,A333WN7I071BQJ,5.0
0002008599,AK6O87JWI25TV,5.0
0451482212,AYB71X4A10D9Y,5.0
1453760318,AK4SZLH4SA2J9,5.0
0634096109,A3M6IT963YDBW3,5.0
0899426174,A3BJ3H4F0DJZ3G,5.0
0099664313,A38QJR2H376J6C,5.0
1426707649,A3N27IPKG8Q07M,5.0
0345406354,A4702IGFF8TLA,5.0
0425229599,A2QOXJSI1245T0,5.0
0735677220,A4U0JH5UCF0X0,5.0
1523684976,A356CVU6FN6OO8,5.0
0385060998,A2PFBF8J9INHRI,5.0
1930084080,A2S5OI180TRQ2W,5.0
0738216879,A2DAK8AZM13J6I,5.0
151945306X,A23EXQ5FLVXBN2,5.0
1401946143,A58GA8HYB1TT2,5.0
1461052149,ASA5HE0EURNV2,1.0
0877283346,A1AW890YOA1X4Y,5.0
0399159347,A3LSAPVHRT2VT5,4.0
0615729614,A1FSPAHEHYDKES,1.0
0486799026,A3LSD8U7RN28YI,4.0
0575097418,A103ADTO05R55G,5.0
0230755062,A1FET7VZ9PAQIM,4.0
0230751881,A19FGO6HVBHHP,5.0
0385344821,A31WO3LTO2FK4W,5.0
150868412X,AMS4RG4I7RRIM,5.0
030726579X,A184FTFAEEF7RB,4.0
0740781758,AQNSAD1I9CCHJ,5.0
0312057164,A3CSYSIQQP2HXI,5.0
1455536695,A2SEWY6XBFJVUQ,5.0
0062224840,A27R7PMHBNK5TA,4.0
163291672X,A2NFIKHEGJEZ92,5.0
1489538631,AXQCLL52ZBJQX,5.0
038080588X,A2AU73VLZ6U14G,3.0
1250019990,A36TI2OUB27K3N,5.0
0312252501,A25LSNKTK8W9O3,5.0
0991190939,ARAKODK0YHW19,5.0
B00W8EB0S2,A1XMRSJ77M0938,2.0
1476812934,A20OTSRQO2X1VH,5.0
0692573763,A1VCBQ8NDENYSU,5.0
0061687375,A10TL1LH5F2BJY,4.0
0805242953,ASUFZ7OCKDM4H,2.0
1621417646,A23J874HKS64VY,5.0
1423201906,A12LSPVZA4UQD9,5.0
1946016195,AG173LVVO3RJS,4.0
0764219804,A2L5GQ5753724,4.0
0425198480,A34J6IQND0LR6O,5.0
1977567223,A2UCFO5EBDSH04,4.0
1569763453,A37944ZP2VGQOP,5.0
1478101237,A1E5ZR1Z4OQJG,5.0
006073132X,A2DX6BSFDRH3MM,4.0
1440350469,A2KHNQSAF15A8J,5.0
192565530X,A251SVMBQO95IE,5.0
1480563412,A134PVNHGIHO3I,4.0
1933718749,A2EEP5FL5AGI9L,4.0
1449451519,AMSOE225G0OG6,5.0
0800720725,A2UM8YGCOL12J3,4.0
0451417089,A1PR9PF2Y0B0DY,4.0
0812992997,A1BT5W5IO2NRAF,4.0
076145828X,AUGU1JROLPLRX,3.0
1602861722,A2K4J4UW1LSX53,1.0
0991138619,AQFPMDTII9VLK,3.0
0230748228,A1P7VJGZSDVCSA,4.0
098379782X,A1R6QHROCUIWYG,5.0
0590642510,A2BL2L13YYIEHJ,5.0
0613065182,A11LTN9W6JAQ5U,4.0
1926483332,A7GR6TBJ4EENH,5.0
1546910565,AGCKNLOI57AVQ,5.0
1936891034,A1PN2WRLEEIE04,5.0
0060936428,A15VGQZW6PDHND,4.0
189415407X,A1BG2PJYCG5VOW,5.0
0345543254,A180VHPCP2U6X8,1.0
1481874330,A1S48RLLAVMD07,2.0
0356502481,A37FOUEXJ1OKV5,5.0
1472361067,A3S5WNGDU7VI5A,1.0
0976401118,A3EIF3GAP5GL8D,4.0
0768436109,A3OLEWHFTH6P12,5.0
1490942890,A1JZGI90KE8EGT,3.0
0451473922,AS5XIGR78DRGF,5.0
0316026697,A1WYALTFNC9EKR,1.0
0824511840,A2C9BFRWQ6HTE,5.0
1444792474,A1FUEN6104FSKT,4.0
1533016755,A1LJ80LSZ9TVED,5.0
1544050224,A3CKPNSHXLJTWQ,4.0
1939602270,ACMC9MWT77L76,5.0
0316386456,A134JF6TU7NHYP,5.0
0316209562,A20NUAFQ658EGG,2.0
0395522072,A3UZ9IRRYO0W5T,5.0
147764265X,ANQH1Z51HW8RP,4.0
0758278438,A1Y9F618L927NJ,5.0
0615850715,A2MWBVBEFHNUXV,5.0
1517539854,A352J3PYC3F197,5.0
1890159360,A2QOAPMONH9XRH,5.0
1503943577,A26SN4IC716JX3,5.0
149967645X,A38OEFLE5RO8BV,5.0
0385348959,A335MHY4ISJ24D,5.0
1612182186,A1CENA9ORJWFMK,4.0
1481400150,AK7IYU6JJ1VIV,5.0
1489591095,A3RVVF4WKZKD3H,5.0
1523370475,A2ZCGKJP68S90I,3.0
1503952088,A1S69Z2WIWPLR4,3.0
1601429533,A1QFSPEGM7CHU4,5.0
1490974377,A3MG6F86BZGIQA,5.0
155591618X,A1ZTKA800O7GIQ,5.0
1461031346,A253WI4UY3ENWD,3.0
0778317609,A1M3JUSCS9Y8IS,5.0
1471154351,A7771KESG89EN,2.0
1572704446,A6471P0HS5ZJ5,5.0
1986566854,A3MH9FBL9B5WNV,5.0
1412913640,A2PCFOO87XMADZ,5.0
0966592913,A2EDO70X8D1SOZ,5.0
0975262408,A3O0375V204GVD,5.0
0792237439,AJPLL3VC8G6ZG,5.0
0316069515,A2GHQHTPJ2N0D5,5.0
184756268X,AIWNVY43M04BC,4.0
1410488993,AEYKZ8XXJ6T7M,5.0
153698356X,A1A8ON2D056R25,5.0
1941885039,A2V7AMC3IDLQHB,3.0
0615270670,AT2CWPYBYE1SE,4.0
1484003403,A30O97Q0OZP25X,5.0
1477824243,A3DAKIMUMWRS34,4.0
0385340559,A2P5WAAF0R125O,5.0
0060172231,A2O9HU1K7TCF7B,3.0
1503943429,A3PFQ69BKOWFP0,4.0
1414339550,A17H3CUSRASU2C,5.0
0385539436,A12FSLSAKYNSMX,3.0
0848822838,A1XZMP53BKI8WA,4.0
0544309901,A2NNEQOJQ8VDW3,3.0
1472211707,A1ZUGUC0UAVGK1,5.0
0061438332,A38S56SCWOXUPL,4.0
0470618388,A3K6WZAMRUJ416,5.0
0345520602,AT3ESUWYNLKUK,4.0
0935039201,A129AT86X6QK94,1.0
1416540407,A3R78A3KSX3DW1,5.0
1511749199,A3BGNXTF7067QH,5.0
1507600313,A303Y3J7V0N543,4.0
0465055990,A7BCZCNWUWSCC,4.0
1892374536,ACFDT3XY3J7B9,5.0
0778313182,A30LFCOZC5E2LK,5.0
034554692X,A1QJEBWG1FXNEA,4.0
0312050798,A21C13VJ9WVURX,5.0
0876120850,A1WFL1E0Z4N56C,5.0
1503947114,A3PWKRIJN93AFI,4.0
1938821343,A3S7EVXUKF6KY2,5.0
1518680208,A3KWB59DCWMK7Q,4.0
0316504823,A3UCT51WXNJZ56,4.0
1870855019,A69R6RQ7HJJKU,5.0
B00C7ER7QW,A1HGNXBPAN297S,3.0
0449150380,A2RDFZQ9O63FWR,5.0
0345513568,A3CBILJKSV5PDN,5.0
154280115X,A10H5DP11JSNCZ,4.0
B01E48W4IY,A3J6E5PNMZNAJ1,5.0
0062305190,A11HN3M83H2R0Y,5.0
0615901735,A2NOQ6N4Q24UEP,5.0
0099474697,A30ZZMFV5QPUO5,5.0
0739439022,AC46EVETUCGTP,5.0
0394879198,A2MX5I4GKZHHTD,5.0
1484944046,A1GSLGUO5YXM44,4.0
0394507398,A2GSCL8JG3NNKE,4.0
0451477162,A2DIS9FFG9O66Z,5.0
158536181X,A2VYS0UOHL60UO,5.0
B01BLQES8G,A7JCSPITLO9H4,4.0
0062133292,A3IRQCW03LJA0G,5.0
1250029465,A1126HYTEWAAUZ,4.0
1490588175,ABP535P8DPXW8,5.0
1471133524,APF1RJSRR26IM,5.0
1455558109,A3SHPCY12YOU43,5.0
0141981725,A16VWSY6JON4PO,5.0
148027772X,A2S8YR7DUMOY6I,4.0
B00OS6DLOY,A1FJMBABR30VG4,4.0
148261376X,A38W0YUTTTNB2F,4.0
1590250192,A2224U6O1QNEOU,4.0
1682307328,A1LICWZ75LAPFM,5.0
0924608099,A1M03BVF59MO2J,5.0
197413198X,AF0YQBGVZ7XOF,4.0
0007457138,AHU7AF7G9DDVO,5.0
0373863500,A5ZOD9RBAMW2E,3.0
1499119313,A266SM4CJIPJQV,5.0
1439187002,A2QPFWMN3RZLD0,3.0
0991143469,A380SIZ33J6MEG,5.0
0062009621,A3IFRO9IRXN9BT,5.0
1409136612,A3673IFECRSQEH,5.0
1451649959,A2SRCC2IBHOMNT,4.0
0062082361,A33ONRS41E0JXS,5.0
098997281X,APGHVS46EA9C7,5.0
B001L7RCGG,A2L7N2U5Z316ZE,5.0
0307740811,AZUNT3QP2CWTL,4.0
1517236622,A2C9A39L3C8YVL,5.0
0140861580,A2GAP7XWBZU8QI,5.0
125007195X,AC4KX1MGT5WO7,3.0
0684810913,A1GKVQ9PVVVJKA,5.0
1600781489,AWN5THBF9WR0A,5.0
0751567272,AH7JRRHVC5B81,5.0
0671001132,AXMKAXC0TR9AW,5.0
1401324460,A1NATT3PN24QWY,5.0
1414397542,A2GCMV5HMEWEWF,5.0
0233983937,A2SXGU7L6VLJ5P,3.0
0865347093,AISGRWQA1EYC8,5.0
0307382699,ASQ8KNNP3A7FP,4.0
0310395933,A15HS8UV4H8NCQ,5.0
0758266987,ADFC2TJQ6RYZR,4.0
1484114558,A13T785NBF83M2,4.0
1402265042,A2QLN99WIHGRUR,5.0
0140367101,A3E029VB9OPVB1,2.0
0385513496,AYVM2DODURDLE,4.0
1477823832,A3RJ0RKZL2QNQR,5.0
1547127619,A30Y602YSWE8JZ,5.0
076421084X,A26QXBJTPFYZOZ,4.0
B00EZVQD3S,AEER1XXUFLA9K,5.0
0547237804,A26QGPTFACCL6Y,5.0
0785262636,A3H57ZLFYRLMQK,2.0
193738764X,A1S61NWPC8KQMW,5.0
0099911701,A2S4YR95H03C47,2.0
0316273511,A3PPV09ZJ0T8HX,5.0
0385337493,A1RECHY8KK2OW7,5.0
0062347268,A1HZCET1UIR3GC,5.0
1101967455,A2EGLWRK7PCDYH,3.0
0007531966,A1XTKTLNSCRLDS,5.0
1454919396,ADAQ6FXS4PYKB,5.0
1941898106,A93W9EFTHU4LW,4.0
0983911118,A1BPPHHB75OVKP,3.0
0312597053,A3U23W50GPHSUR,5.0
0345370554,A2L1R7GYYN78SG,4.0
B017WJ5PR4,A2G81TMIOIDEQQ,5.0
1626361398,A3OUOY5RAW6KHN,5.0
1494301407,A3TJOHA5LYI9Y9,4.0
030788743X,A26UP1FNX0EZS6,5.0
1442353295,ASR5STV0M5OJE,4.0
1542365996,A34R4EEYB1W0DJ,5.0
1844485838,A8HKXECO6Q52K,5.0
0758209835,A156OK65T29230,4.0
154426691X,A797NGMYQRUR8,5.0
0803625928,A1V9KENAJHCYOO,5.0
0814742963,A3BVYSICEAEGY7,5.0
B00KAFX8DQ,A2LZ0GGTS2MLZ7,5.0
1912175053,A12F04H2TKLFJ1,4.0
0875421849,AMBP2EK9W5N33,5.0
0634044907,A2K5AJK0ZAWNUE,5.0
0374301891,A2XKDSDFXL2UES,5.0
0307987647,A2MPXQB68PGSM8,5.0
1530134137,A7C5ZNFYL6K2L,5.0
1503106322,A26Y5S2A5E1VI1,4.0
0876120850,A13Q21RPUDDF5Q,5.0
0316083275,A1FCDJR2M7LLIR,5.0
1507693427,A30A64I0F44XLV,4.0
0996726195,A2DWBHO42R185I,5.0
0312059434,A26EZ1KSEPVBH6,5.0
0399172874,A2ZMGH4TG93ELO,5.0
1983841633,A2N7TAUFNL1BJA,4.0
1469984202,A3F1XE2WJ488JJ,5.0
0345528670,A3R1QJGKCHZ60C,5.0
1434440885,A55ER33W947XU,5.0
0739443488,A35GPZKWQ0D3F0,5.0
0981737285,A3GPTG7LXRV6FY,1.0
0988367912,A24YALT0FFYFA8,5.0
0884199754,A2LL185DX71728,3.0
1496177029,A31PEOCXMVP4X4,5.0
0375864970,A2IWHXDHKBLK58,5.0
0385341679,A2GFSE4YBYYTNZ,5.0
0007181604,AZSDBI117ZYKW,2.0
1536852228,A1YMVMFR92VMKS,5.0
0373802153,A1JMGQNKOSYIH4,5.0
076421246X,A2B0VJNAVVWEMV,5.0
0545374448,A2UA4IKE9I4NPD,5.0
0595440096,A3TANPTFEA1MIE,5.0
0425270181,A31LPGFJZ7CPN1,5.0
0375433813,A2A5BAERDWZXMF,5.0
0989450236,A3PEU3A1ELRGYD,5.0
0373131178,AMLZR96IXOIPH,1.0
0764200720,A1KSGE7FCMX6SY,5.0
1987925068,A3GRW5RDOEV79A,5.0
B01A4Z3G4M,A2L2GD37DHV6XR,5.0
0307266109,AG6TX1ZJHLMO7,2.0
0316228532,AJ4AQ3Z6C1HHK,5.0
