B0000CNUUP,ALR819EYYWX06,3.0
B01DPUVMNU,A1582ZSGIITFP6,4.0
B00E1A1SP6,A1OSFS7UMIET2R,5.0
B00SXEOMWW,A1DCKCEPOFZXQ1,5.0
B00EI4V3FU,A3V2EZ6MA32FF6,5.0
B000P46NMA,A2UL5QHD03BLQU,3.0
B006PP404Q,A1QQ9VIQ9U1S1P,5.0
B000K8ZTK8,A2QHFEL681S0E9,1.0
B003T8BWWK,A1T14RZCC7SRK6,5.0
B00CRNA4HC,A39DXPNI9EUOBB,5.0
B003Q53VZC,A1MRL66BXLXD1A,4.0
B00WZWPO6G,ALSUO81MFRB9R,2.0
B0050SYYTK,A2SQJPUCZNHMZE,5.0
B00FWK8UWI,A2EWKVICUSPWPM,5.0
B00O9GVKZU,A1UAZ9UF6O8FTH,5.0
B004VQEOV0,A2HE50HWWJFXRR,1.0
B01FY2U3UK,A2Z42KJSBJFM0V,3.0
B0072A4JVW,A20KOJN2R6JEDP,5.0
B00FAN4NKK,A3QXWA0QNDLF4A,5.0
B00006CRUN,A1K7PZCY0NTR4S,2.0
B00NGIYGOY,A39AODYLMVV2HD,5.0
B00DC7G2W8,A21RNSDM6H0BTL,5.0
B000930DA0,A2AB4H9JQJGJEE,5.0
B00005V6BE,A1RQEEWKDVF060,3.0
B00CMQTUSS,A51DWA4NM73FR,4.0
B00B5FI808,A3HTEOU6XVPOKI,5.0
B00CXCCB64,A1R6IYG4GVKP6X,5.0
B0166QDJDQ,AAUFT6WVBI0,5.0
B004UPP5TC,A37HIIYB0U15MC,5.0
B000C05XRI,A32JB90HOFTUBK,2.0
B000VJRU44,A2OMVRSMNWQVC3,5.0
B0050SZC5U,A1OES7R7FDAT2L,5.0
B0009WPZOA,ACHSHGM2IJOAP,5.0
B00FWK8UWI,A33IWLIVPFWYQR,4.0
B00DHF39EO,A3EY6B36JNBQPQ,5.0
B007PLR9UG,A1BPE54TBGHRA5,5.0
B0053BCML6,A2I05FGBTCRRB8,5.0
B0050SVNZ8,ANQM1R0RYFE5D,5.0
B0094X2066,A3GBULTIVS4LNA,5.0
B00024W1RY,A1RP6YCOS5VJ5I,5.0
B00004YRQA,APP45XD85ARYL,5.0
B00H4BBVZQ,A3244SLI7V4N8O,5.0
B000070IVF,A26GS6OSPSNHAU,5.0
B00WTI2HV6,ACKE7RAMWLVP7,4.0
B001TERJD2,A1MOICOJEL4GRW,4.0
B00004WLQ6,A18251WJ7U5XS9,5.0
B000067DPM,A1ILLFFC818OB1,4.0
B015UA1O5Y,AJ8VUUCO9RMX6,4.0
B00007KE6C,A1JKXPPLXJK5IW,5.0
B000X1PE16,A24WHTICKVQC9S,5.0
B000UW21A0,ACM72VHWE2YLR,5.0
B00GGUT7E8,A1WDJGYPUCM4ET,3.0
B00004WKKC,A1OH5R6EP7LOA5,5.0
B00GZ1GUSY,A3VVMIMMTYQV5F,5.0
B00S66TU9W,A2A1VBWK07AJP0,5.0
B0010EF0UK,A2QHS1ZCIQOL7E,4.0
B00001OWYW,A3OII6MN2VSU6M,5.0
B00Z0UWWYC,A1P0JSFW184ZXJ,5.0
B0050SWR6M,A1GVG1OB8LFPNJ,4.0
B002BUIDGU,AQ6WXOXDZIYCS,2.0
B002I0K7ZI,A2EXDEDCFH1QZB,4.0
B000WEQL02,A2ECIHDD8ZLOQM,5.0
B00001X50M,A1WVJ8W0IGWO4I,5.0
B00005V6BE,AV9CTGUHSW1X2,4.0
B0054JGGFK,AQDL4EK4SX3CX,4.0
B00113T0VA,A1HX6OHGC8YT48,3.0
B00ZRZTT3W,A1G7SBE1W49DNS,3.0
B006J66CPG,A1COHD6P8ASVJI,5.0
B00149MEQE,AQ8XDAR0CYZ6M,5.0
B00000JL6V,A9MJA15LTVMPY,5.0
B008DBO4UK,A3P7OG7ER0HSTJ,4.0
B00140R0XK,ANIJOD9DIH5U1,4.0
B001S86ITU,A209W2SZWP6BVD,3.0
B000WEQL02,A3UYTMBJNP4CVA,2.0
B00Z0DOAFS,A33S976NEOBT2D,4.0
B00005BL00,A2GBBDNZLYC4A9,3.0
B01GW3OHMK,A35XG6755DWOJV,5.0
B00ZQC73O8,A3LY1EIYFZTYTF,5.0
B00MU1YEE0,A1DVWSDXL2K99Q,5.0
B0015AARJI,A1YIC7MNEK0S2,5.0
B004XV6ST4,A28NNY8RA9EVW1,5.0
B002BS47JE,ANP7PA85N3DHH,4.0
B00002SVFZ,A1P6M2EN4DKDK2,5.0
B00BGA9X9W,AG184MU4APO8M,5.0
B000X1TC0U,A1YC4I072VKPA1,5.0
B002BSA388,A17APVOO5IBPTU,5.0
B000FRU0NU,A37LMYI6J77I87,4.0
B00CH923NE,A3Q0YHUSFHY8W1,5.0
B000TZI2FQ,A1ZNLY5A73978H,5.0
B00DBFD5WQ,A37N0SL4KLGSYC,3.0
B00BGAA3S2,A15X217DQCNXF7,4.0
B006W41W4Q,A178S1EZABDFR6,5.0
B003O6JKLC,A1MOCOD2X9GURB,5.0
B00009WAVI,AD0J5KK4WQXNS,5.0
B0050SWNZW,A3R0GTC0SA3HIS,4.0
B00HLT0YT0,A29H1T4XBEDMDT,5.0
B000IW9IHQ,A2J1M0SR5I7HVS,4.0
B01AN88RGM,AQIFUQ48NSTKT,5.0
B0013ZEMUK,A2C9XCY2DBQJIP,4.0
B0067G55XS,A2NQMVTQ4PVLL,5.0
B002I0H79C,A4EH59P4BB6NM,5.0
B00DWXV074,A27NQRR06H2JEY,5.0
B00178630A,A12VA1C3UFTB1J,1.0
B0013LTP6U,AB9UY5JB6R239,5.0
B00AY1ALTU,AS6S31WPCPQS2,5.0
B00S7O6RJO,AZ3F15I4C33PR,5.0
B002I096Q4,AGJM5SEGMW4OA,5.0
B0050SVLI2,A19HUJTYGZG9OA,5.0
B005JB84GM,A3TD773DK6D77R,5.0
B00006JZQZ,A2LCJQM921R5HI,5.0
B00KY1I0E8,A3VQS5EAAM8RDY,5.0
B00170BV6E,A2QI2NTDTMK2FV,5.0
B00006Z7I3,A3RGUF8R3QG5GR,5.0
B0017HIIWW,A16WND1BVJCQJV,4.0
B00DIIZ15A,A3KO7AKY8W1LV2,5.0
B003O6FV8S,A3V4423CG86V72,5.0
B000B7Q4CU,ACAWLJ657YB0B,4.0
B00F27JGVA,A1VN2T7E3SFKPF,5.0
B001URRH12,A8JUSSB70H49L,2.0
B00ZJEIS2Y,A5ZBKUUP9SYUJ,3.0
B0011E4J7O,A2MZRYNL38X5PB,5.0
B00M5DUOBK,A1WUAXZZT4028K,5.0
B001E258LO,A3UI6WMTTS8ETI,5.0
B001YI0Z2U,A2PBLCGKZLKYK7,5.0
B00D781Q9G,A1FSQIY020Y2S7,5.0
B00946FSIA,A3POU0SWD1N9UU,5.0
B007XVTR3K,A3T4H4FH6L1PZX,5.0
B001P2PW3M,AJR0DBXO3Q0OB,4.0
B011AE8ABU,AIZO7VMV0S58D,3.0
B01GWTYXSC,AFB2YPC53UMER,5.0
B006ZTHF62,A1AR1HIHPRDCK7,5.0
B000WMEEB2,A394G9G9CZ34WZ,4.0
B00LAXJ3GS,A3KKBKVYBSCXDV,5.0
B0055NBPYM,A18HJ9E2FW7KGK,5.0
B000GG1OVW,A3QB2VPGHT0SVC,3.0
B000JLIXIG,A7HDIBPWU66SR,4.0
B001CMIUYS,A1ZR28SCA9CRPQ,5.0
B00000DMB3,A3UUTTQZO7C9ZN,5.0
B0009I6S0O,A1QWOYR52GFEHJ,5.0
B00XK9OVSU,A2BJ7GJDS5E6DY,5.0
B008B2OSQQ,ADXZBOKVRZCUV,3.0
B002GEKIOG,A2O7TK0ZWRDMTS,5.0
B00KWHJ2JQ,A265IKMVYIWH42,5.0
B00BFOEY4I,A2GVAZN6XIO3LT,4.0
B00GV0LR64,A1IF3YJXF86CFX,5.0
B00IPTUJ8G,AF2R96HYFQXK,3.0
B0000E5U6I,A2X46TS9VTP3BK,4.0
B0015HYPOO,A3UL8UTG7UYH14,5.0
B018FHB29M,A1B5U8XX52YYOO,4.0
B00009ZVHY,A3QJZCBZ1D7XL9,4.0
B005J5K9EI,A3Q4NULWZU3RI,5.0
B00CFR7UC2,A2FIFJ7NXALJGE,5.0
B00004ZBQB,A22L8925YHT5RC,5.0
B0016BVY7U,A336J4CT1JQ2J2,2.0
B00KVSQAGO,AKWXXUJUM197U,5.0
B017LWQQWK,AR5IJD3FI2M71,1.0
B00DB9JV5W,A16D9Y9IFYM893,5.0
B000TGB4UU,A1QK9NO8KDUSJ9,3.0
B00JUHZBRG,A3DSIE82A3T20B,5.0
B0012N94WO,A1KCDOO075AN2L,5.0
B0002IQC8Y,A3UGPKWE8YBAIS,5.0
B00I6A7CYS,A2G71U6QEQRSOD,5.0
B00RZ7TC6Y,AD8IILJPQI0YI,5.0
B00005V3EX,A3E0MSKBIWMU6F,3.0
B00HKCKA0G,AWI8LGUNYD15T,2.0
B0191J0RXA,A1DXEE3JGIAWD2,5.0
B018RKS1TG,A1OXKNYL1MGLPV,5.0
B000WSE2WM,A8A0WIWRQQANS,5.0
B00TS0UFOY,A5Q9P0M38H5MZ,5.0
B00163EWQI,A38DKR43LPON0P,3.0
B01GW8ZC2O,A3EQWW9G51KFD9,5.0
B00009ZVHV,A3J9OZKHGK2U6M,5.0
B00269QLJ2,A33DZPE5V6FCR4,2.0
B002I08RA0,A2O2C7C3XLHO2S,4.0
B009CYJ8SA,AV2QEVD6YF42H,5.0
B000WCN8IW,A2G878W19L07IJ,4.0
B00EFRN2IQ,A2YBMR2GTKHTY7,1.0
B0000A1OG4,A29VQXMFKVLGET,5.0
B000038ABM,A3P5WXAH7Z7YOZ,5.0
B0009Q1IE2,A1HR9737WS8B5U,5.0
B00WTI2HV6,A2583O1GD0ASRO,5.0
B00J44ERTI,A2K7F8E51425H0,5.0
B01GJMAOL2,A9YJXELBNNHM,4.0
B008YFYMAM,A2PPZSZHYC4ZLA,4.0
B0136JP9MA,A13W4OEJ5XSEN,5.0
B0013A1FIM,A36J1GBNXLAAEG,4.0
B016MGY3HQ,A173YMJ9XFVRSY,4.0
B0050SVH18,AUWYLXRMBH60I,5.0
B0009VQANG,AIL6C2PSGE0R4,5.0
B01GW3ODBU,A7PV0NAA2D1EG,5.0
B000IONGWM,AQ6N3O7KR4ERK,5.0
B00ENFVJJO,AI9NR36C5I8I2,5.0
B005UDTT7C,A3C7E2XD95B1MF,5.0
B006PP404Q,A21D8YZ9CDZQD7,5.0
B00140P9BA,A2B6LR4IRRPYXF,2.0
B00002SVBA,A272AZYCH9WGDY,5.0
B0050SYX8W,A9RJ0NLZSB2Q5,5.0
B0050SYOOA,A2K6M7G8J3H7P7,3.0
B00NW6T6CC,A179RB8U2AX4XL,5.0
B002CZ38KA,A2YBZ40NHAC4A4,5.0
B01A5BEBX0,A2KXR901FFXU9R,4.0
B00BGA9V2Q,AUPGKKW5DQAF3,4.0
B000HEB3U0,A2Y1URZHTSUDS6,5.0
B0023CBZ70,A1OGMDTBG0SKXU,3.0
B002DC8GKO,A2DNVZXZFG7Y77,5.0
B000HCQK0A,A2ECHUZCUNOG6R,4.0
B0053B5X76,ANEGFIH3AC6LP,2.0
B00004SVRK,A1BGQRFH49NOJS,3.0
B00CX9T598,A2W700E9PJOOY9,4.0
B0167AK9Y8,A36GNVGF1CB3YK,1.0
B00EFFW0HC,A36SS7SEFVENTB,1.0
B00005NZ1G,APUIZOMJCYQ6F,5.0
B00004YRQA,A366JNHOWLQWQQ,5.0
B006476304,A7THBSU04Y641,2.0
B00YFQJMD6,ACYL376CKWAF3,5.0
B001D72PSY,A2FLZVYN0P6V41,4.0
B00CRL9TU2,A34NT4NSCENGPR,4.0
B00004YB5U,A3UUXIQGHGPA5A,5.0
B00005QDPZ,AS09CJ2GLNXNV,3.0
B000XR48SK,A3RJC7HOPADMKT,5.0
B018UKLVXG,A1VMEIVITS6GY,3.0
B001SH7YMG,A2KOVIR77XIN1B,1.0
B01C93CWU6,A3702CNIIFEJKG,5.0
B000FGA1US,A2RXBI0218201Z,5.0
B000XJO7A2,ABM6UND96XNDZ,5.0
B014XCWYOK,A286O6XJBTQ4B6,5.0
B00M3D8IYM,AT14CC9QK5BEO,5.0
B000N5JS5A,A3OQO3UCL6SIK,5.0
B00BGAA3S2,A1X1C7OE77PGN7,5.0
B00CAY50CW,A2FMEXIVBIPHY4,5.0
B000066JRN,A2CQDNX4P3YGR7,5.0
B001SGZL2W,AZFKJCHDJNUE7,5.0
B0000696CZ,A1EKA9XSI641C9,5.0
B00002SV46,A1CIMG4XEYYORQ,5.0
B000WJFZEA,A3S9FZZK8XXZJI,5.0
B0002SNN4A,A9RNT83J6ZSWF,5.0
B00KJ8UOZE,A2L1NDMPHYFRSI,5.0
B00J48MUS4,A2GFTW25WITCOA,3.0
B0007TFLLM,A22IYKCDICK3BI,5.0
B00RZ7T8TK,A3A047W5S9OV4J,5.0
B00N4ABT1C,A2A1EW94BGV6CG,5.0
B00KSR3B6U,AXN8U1K9N1XCZ,5.0
B002BSC5CU,AUHNOD6W2GI1Q,5.0
B005EZ5GZK,A2V6JXAZEJJ42L,1.0
B001CPFPJ8,A3VNL54DEG2RRJ,5.0
B000EMJA3M,AFLQGO7CJVK50,5.0
B00W435BU0,AGHBH2U4YR94E,4.0
B00KWFCV32,A107LX1S42AOJ3,5.0
B00VQRFC72,A3LUEMB955KXEP,5.0
B0050SX1JO,A2P1J9M52LYYKC,5.0
B00JUFSH9M,A2DOTE0Y3SY7M2,4.0
B006OI3CTS,A18VTHQ4G11MEX,5.0
B0058VI1SO,A3OSOKSGBYYBUI,4.0
B0019C4MU2,A2AXV45PF4NOGB,1.0
B00006LEM1,A2SLS7W4K4UQ5F,5.0
B00008H2IW,AP9HOLWS1H1ZH,5.0
B00RHI62OG,A8XLYBTUZDNQK,5.0
B002BRZ79E,A39CYUXTVGQSCF,5.0
B0006B0O9U,A1MVHYOTM2WG53,5.0
B003LJZUYS,A2XG2FPWX46IR8,5.0
B00SXEONTY,A1289UX3SZCEWC,1.0
B00DHAD3JU,A2NOIWPJDD7WIQ,3.0
B014LNTVGK,A1TON2CAZQDJRC,5.0
B004M8K9AW,A1LGJK82BM2RLV,5.0
B00M31VIOG,A17RY9SWILP0VL,5.0
B018V3ISJ2,A1JBZCBP5OPDB6,5.0
B0009VXAM0,A2YRX8J4WM5BRX,1.0
B000GPVUQ2,A15B429MABG6PN,3.0
B0000A2Q7Q,A1WH5J3AP5JR7H,5.0
B00YM4HR6A,A6J5V31JCEW8C,3.0
B00109KMOO,A24GZCCW87NSQW,5.0
B00452VG02,A3GSWA7WPD60VY,5.0
B00WPKRDSU,A2MRKK6TDA6EJS,5.0
B00005MDZZ,AIS4ZBJ5P5MNL,4.0
B00Q03M3HY,A29SL443S0BDKQ,5.0
B001O5CCQK,A20DDH4NT6Q1E8,4.0
B00095KU5G,A1GI8FXD5AOWHX,5.0
B004PFN52G,A3E73NQGO2FR13,5.0
B0000A1VEP,A2YHMISACRH4SU,5.0
B002I0GY9G,A2F9LHYYOJR7U9,5.0
B00ZJEW57S,A3FM4IDHKJ35WI,5.0
B0053B5RGI,A1HYX5D9R1DIPN,5.0
B0050SZ49Y,AE2X30STEHHY8,5.0
B0007U0GUW,A3Q3E9MDPRU37Q,4.0
B000ERVLZ2,A18Z015AZJICRU,4.0
B0024ZT3XO,AX9IAZVIB5FQ6,5.0
B00EE6E3ZO,A32TASFIISKZIM,4.0
B00005NZ1G,A5W5CQCOLBQTK,5.0
B00C7107DU,ACVLA427330UY,5.0
B003A6X0H6,A142EAKNL73V3M,4.0
B01GKGVI8K,A40UTSS993WSK,5.0
B00YQ2KCWO,A25X214CYKDLTA,5.0
B0041RR0TW,A21K8TQCJKANDE,5.0
B0166QDJZE,A1V3TDP9KNBMKL,4.0
B013HJ6TZK,A12RVJ4Q25891X,5.0
B00DB9JV5W,AGQJY8QA77E0H,1.0
B00D96BJSO,A8WR5YE4HQPMD,5.0
B00UH9DN58,A22UW60T9HWOKW,5.0
B00002STZ6,A3H5GRAFQ3YVVV,5.0
B005LBDOLA,A3HVGTKL78YB1D,1.0
B00S7O6RJO,A2YN2CISPRB3CS,5.0
B00EDHEW32,A31CCIK03TUG6M,5.0
B002BSA1C6,A1L2J9JQJG8IT0,2.0
B00CMQTVUA,A14BE7DT5YSS6D,5.0
B001FS8XAK,AVUGN9HIB0L18,1.0
B006WJ70P6,A3D3B790CQD07W,5.0
B00DJ42BUQ,A3UZNR6I1YMMXB,4.0
B000FRVAD4,A1N425OAK7J8FC,5.0
B0016NRS28,A3I3KWYO46VDSS,1.0
B00KVMHSUM,AKLP16PMLX24W,5.0
B002DC8GJK,A1WF2W4KMHBLOC,1.0
B0000A1VEU,A3V9N1OP1WCHG3,4.0
B000U5W0YY,AYLG72UM74PDE,5.0
B002CZ7FW2,A1SZZ4VH4JV70Y,4.0
B002I0HBZW,A13J4XTTTCIOVT,4.0
B00002970R,A1W661TC1P6VQI,5.0
B005DVAAYW,A2PRFCYJQRLTTN,5.0
B01CPF80GI,A3P0OX2YME4N4V,5.0
B00008H2IW,AH80W08XU5AUB,5.0
B00004SWL9,A36QER4UIZH505,5.0
B000ZKA0J6,A2Q32RVKXNRMKW,4.0
B000FW87AI,A1742XW8A6AM8N,3.0
B00000K514,A1A87TUBBDPMF0,4.0
B00OM6SAK0,A247HE57WFH6LG,4.0
B001A1PLOS,A1K3FN48LZSWJ8,5.0
B01GUCFKBU,AA98O5326L88T,5.0
B00DUARBTA,A21GTH20R33D6B,5.0
B01GP9BDJG,A310GT9Q9M1KHI,5.0
B0050SW8AC,A258JIBV22UWM8,4.0
B00002SVYB,A3H21F775QII1B,5.0
B0016O5G62,A1CPF50DFHE5KI,5.0
B016YQRYNY,APPQXROG22N46,5.0
B00GRN67ZG,A1FT44SGR5SFNQ,1.0
B00005O0I7,A51GU5MRE94JT,5.0
B000P46NMA,AOYGPHW4YMYEO,3.0
B00YQ1NOPM,A29YOGZD4VI97J,5.0
B00104KJ4C,A2NYP1VC6FOFER,4.0
B001DWK4NC,A2R5CYKANJ81C7,4.0
B00FM5IY4W,A8WKAJ02SENOV,1.0
B0002ILS1K,A1BDS7004FTJ7D,5.0
B00JK00S0S,A2IGEPJJYKMOWK,5.0
B00004U8KR,A1G5UDSCJD48ON,1.0
B00O9JLAX4,A202S7A4U2W07N,4.0
B01GW925WI,A34Q91IMN1M7LS,5.0
B00YCUEMDK,A2SUUZSUWVWNIF,3.0
B00Y0CIZW4,A2N1ENJNXQFLFJ,5.0
B0136JPA56,A6Q2PS7P5EO91,5.0
B00004SVRT,A3DABGGV3YAE2V,4.0
B00GV4V8YQ,AUWYLXRMBH60I,5.0
B003O6EB70,A3AGSFLNNIFKNJ,4.0
B00DTWEOZ8,ADWJDLRZIV1WQ,1.0
B0009VXAM0,ADQCQ7SL631JM,3.0
B0006SL93I,A1FP8QH7LXIVP8,5.0
B0010B3PUA,A3HELAJYF7U01,5.0
B00GMFKYK8,AYWQIVJ8V42XU,5.0
B00JTQS1DO,A7QA2GULZMQTW,2.0
B00005Q8M4,A1EHDUBEQKH8RQ,5.0
B0009J1IJO,A27KRDZBELFVW4,5.0
B000W5Y49G,AS3JOMSF1RPFQ,2.0
B00005O0I2,ARG9FU3M47YP9,5.0
B00YXOYHVM,A239JE1O232000,5.0
B001DWI4FM,A3CZ51PEAPD0KD,3.0
B000EE1LKU,A1S4NMO34CBCMJ,4.0
B00AXI9XIE,AOJ3M9N8MU7NL,4.0
B001AWIP68,A8W9ZJOG9OYUE,5.0
B000P297JS,A3QZ9EVLY630TB,4.0
B00KVOVBGM,A2434EPE9P8P07,5.0
B00E3667XQ,A27OL8XC9EALYQ,1.0
B00DBDPOZ4,A34FZ8JFHL39QX,5.0
B000ERVMI8,A12WD8M1UUA93G,5.0
B000TG72TM,A2NTDX1IKDWPBN,4.0
B0056JPS84,AT1400V2512QA,1.0
B001IVXI7C,A3IGJX15I9CIYM,4.0
B000X25GWW,A2IH7X72AMFDHM,4.0
B00DULUI0S,A2V2IAMV8XZR4L,5.0
B002BRYXOO,A1YARC9FVJ7Y6S,5.0
B0028Q9BFY,A2L3R1SQPCT8MV,3.0
B005N4HBE6,A223DG4GMEYWM9,5.0
B001PKHRVY,A1JDQQJX46A85G,2.0
B001B5L7GO,AX7317G153T8W,4.0
B00YJJ0OQS,A34S5KKOKVXHUE,4.0
B00CQ35C1Q,A2NHXNL11SWYHX,5.0
B000059S8D,A2C8UHTGG0CY55,2.0
B003O6FV8S,AGWQZVZL4CAYH,5.0
B00000JRSB,A1CY0GDB0MUITX,5.0
B0050SYY5E,AZ97DWRPNW4ZX,5.0
B000OLXX86,A23GIQMBUVC8FY,5.0
B013XJ2M8M,A3PB8O2X8KL2D7,4.0
B0028IBTL6,A1EH95KBQ56B3D,5.0
B000066JRG,AQMWZIH22R6LE,4.0
B0002IQCSY,A3REUILBAGPS06,5.0
B0010B49IW,A27EDDL1UAYAL5,4.0
B0000A92KZ,A18EXVMB7H1B92,5.0
B00178630A,A1MZW5Z6RFSIZI,4.0
B004A87506,A146DJ5MBBINCD,5.0
B01C93CWSI,A1K19CG6SOR073,5.0
B0009PKDOY,A243VV2LZ7X7PH,5.0
B019MFPLC0,A1HCDSM63MQCI7,5.0
B009AGXH64,A4G51W9PC7TJL,1.0
B0007TFLLC,A2VNKD1487NE63,2.0
B0007V46I4,A3J9CH217FP2TG,5.0
B00178630A,A3D0QNFPEWWN9F,3.0
B00004ZDFY,ATIW4P1USIU8I,5.0
B0050SWSQQ,A1Q0O1UPA0JD9T,5.0
B009IR1SR0,A1EBEKDI687TX8,1.0
B000IONGU4,A1AISPOIIHTHXX,4.0
B0014WMFHY,A36MJQMO5KVJ51,5.0
B00IFF0SIQ,AVS9VJSAMIFNU,5.0
B00005UNWC,ANW0UY7M2YI1Q,3.0
B00CX7FQ4I,A27VZM58TA1BMN,5.0
B004XV9F62,A171C92Y4C7F0W,1.0
B00005NZ1G,A14N3XLSXIJFSG,5.0
B00007KUUC,ATAZR1J6GPE65,5.0
B0002HOF34,AOIMVO7OJKNW8,5.0
B016ASY52E,A6FT0Y0FAPK94,5.0
B003ZSP0WW,A2QHFEL681S0E9,3.0
B008SBZD9G,A26N27LJVQNVI1,5.0
B00APBF8A6,A3AWE4UBIUGUT5,5.0
B00L9OPNW6,A1KVO3W8CJ6HJ6,5.0
B00NGXUBR0,A2V3D6N4OT25W6,4.0
B00HN9LS48,A2KBWGO0A5LVBW,5.0
B000VTQ3LU,A14PF17OORSHW3,5.0
B00N9IZLAO,A305F7J5CGKZO2,4.0
B0019SY1D4,A24JCCC2ALMIN6,5.0
B003R79HFW,A14QZN36C80WRV,4.0
B000A0EFJC,A2EA8BYRODWRAK,4.0
B00E1A1SP6,A2N42097D80ICA,5.0
B00005ULXM,A3BM11BQDOCYZB,1.0
B000021XYT,ACCMG3OU2N94U,5.0
B00KAED6RU,A28PKND3OILKFL,4.0
B00MHJ7YQ0,A2O8VL9D89W3BW,3.0
B00HPU96FI,A23NMMLND3W9NI,5.0
B0009SQFHA,AZH7PD34I849I,5.0
B01GW3POY0,A3RTR8Q4POQCKW,4.0
B00178630A,A14G2M5JPHSWO4,5.0
B001FPBZBC,A3R5LTKJMI3O39,3.0
B00YQ1NOPM,ACNLDT7YUXSG7,5.0
B0191J0SE8,A1VZXXHS5EVO08,5.0
B00BMFIXOW,A1W6GR4K41633R,4.0
B000EGELP0,A2XUT9AH2M7GPO,4.0
B006YDPU48,A34UR0YMC21NY9,3.0
B000B88O7C,A2HIB0QCZKAB3,1.0
B01EM9PLVC,A3DH53FPYSP9E,4.0
B0002A2S26,A2AOCMTCD0JAAT,5.0
B00GMFKYJ4,A1OMXVXXP07F05,4.0
B000ICV996,A3V6Z4RCDGRC44,3.0
B00ZMBMO06,A1VGONWI6NJJQT,5.0
B000B6MLPU,A3AA1IZUS0LNAD,5.0
B01ALRCDC4,A2ERJQ6T0RCLDG,5.0
B00NNU07RU,A3RB7JX2SPJOG1,5.0
B00T9Z8CHU,A1BCPBC8MODUY4,4.0
B00386VMVE,A2WYSSAHR5NB5W,4.0
B0013B30SY,A19337QAKHT5ET,5.0
B00MEXP5KG,A2CUVOZI3CCLKK,4.0
B004K1EA5Q,A1HCRKWV9YP530,5.0
B00YMIQTFG,A3O41B2H1LE3MZ,1.0
B00CLW3TZS,A1O72D7RLAMMLX,5.0
B000CQIDTC,A13UAIE3K517CQ,4.0
B00008URUA,A21XQF20JNVA3N,3.0
B00008XKZH,A2B5G0HOXSVV5N,2.0
B005IMVP0O,A1PUVGWA55U489,5.0
B000TT2D2A,A1RT6F7B6OX01E,2.0
B00RUMLPTG,ACXWGPBE5IFWX,5.0
B000B6MLV4,A1HUJ8FP0WFJYA,5.0
B00RKK11O2,A1NDTOKEE1ISOE,3.0
B00PIEI0OQ,A1PSBR3JRZ9VO0,5.0
B007FL2794,A12MNUY90P178J,5.0
B00AKIPBNS,A1CRQ2LY7DDNEQ,5.0
B00O9GPD6W,A2IVU6IB4S4I7,5.0
B000WSE2WM,A1JO5E9OD96VLO,4.0
B0053BCMAC,A1ZC8I099F0036,3.0
B0002B90OE,A20B75QQ355NC1,4.0
B00CXCCI8A,A3SZEYY6ELTTJK,5.0
B00HHUSMXI,A1KRQ594KWLRSZ,2.0
B001D7T2WQ,A37QUT4L7E6GPQ,2.0
B002I0J8KS,AXPA3OIZFWLLE,4.0
B00D9ILYIC,A3JJGCKHNB25W8,4.0
B0017HW5LM,A3LVFK8JVY1LQ,5.0
B00R95JT56,A37HQNHODMXIVX,2.0
B001CMJAP6,A2OJHQL3T4SCM0,4.0
B0054IV0A2,A14RK0DTFWBVWY,5.0
B015HAL2OA,A3RTR8Q4POQCKW,3.0
B00FKOH4M8,A1XZ53ZXRSP4VM,4.0
B009AGXH64,A3OSPVR2ENJZTQ,4.0
B00009WNZA,A20DZX38KRBIT8,1.0
B00005LZNI,A3EWTHYLFSFI1X,5.0
B002BS47JE,ALTET8PNJHSSG,3.0
B00005V3F1,A8OELWIS545JK,2.0
B00029QOQ8,A2AMTEB5UZEOXE,4.0
B00269DXCK,AWAGSXM9CNZCC,4.0
B00178630A,A39AYCTNEYL59W,1.0
B0009UC68U,A2B7PY35ZRKS7S,5.0
B00N2ROO2S,A17BUUBOU0598B,4.0
B001CM62UM,A3KVHJLV45CN2X,5.0
B00EDU8H9E,AF89JQUJCXPSS,5.0
B00GMFKYK8,A15DN5UWZAMHQI,5.0
B006ZPAXYW,AQQ07502ZRRJW,3.0
B006YVXGJQ,A2KSESVH8KQ99X,5.0
B0053OLY9O,A1NEA1037706C4,3.0
B002B9FIUU,A1GGI6PTL280MB,5.0
B001K7HV3Q,AZ0B68DJYJQKH,2.0
B0013B30SY,A2GP3MF3JV9XSO,5.0
B000HVVO98,A2BR2DSVUFOT8T,5.0
B01C93CWU6,A15ILNA4WSF035,5.0
B012B6X7MI,A265G0UV0QSEYW,5.0
B006JH6ADY,A2BWY08L8HCXH8,5.0
B0009V0SYS,A1ZPVW0WXNJ3YZ,3.0
B00N4OBBG6,AZYHFRGWH95QW,5.0
B0016QCCG2,A2CJITSU2CRLBU,4.0
B00026ENLE,A3EFSLEMHNPP6A,5.0
B0009VXBAQ,AVDTW1VSCFGBR,4.0
B00O9JLAX4,AY9WGVE4AN0AH,4.0
B00077VDS4,A3P9BQU9W0IRXW,1.0
B004FUI84G,A2W9OEZ4YUPJ3U,5.0
B009MRZAUC,A3B7YWB4PMN86Z,5.0
B00HNYWFMC,A3MMJV40HVA51R,5.0
B00GMFKYK8,AU6S4OU05R8CU,5.0
B005HGCNU2,A1T2Y6NBZ5IFE,5.0
B003NSLGW2,A3NJ8RJYX6RTYH,1.0
