B000X2RKOO,A3RPD8LHSOASVF,5.0
B00CMQTVUA,A2G47I8QPS99XH,5.0
B0016QCCFS,A1EA2USH13NCFA,4.0
B00OVSKD40,A3REI93M32AL9G,5.0
B000U5W0YY,A1BYVG49FT57X3,5.0
B000R4J35W,A2TIZCOP1KN2YA,4.0
B000G75AXE,A2ZD8RAX0SA9YV,5.0
B000VVEMXY,A2TQIU6YLFBBNI,5.0
B00KVMHVQ8,A2033DFSXAPMDX,4.0
B000SSPH3E,AUF9S8WC06WPG,5.0
B01GW3GM7I,A32TWWRL583KLW,5.0
B000UUFQZE,A29XD1D7HTCRTQ,3.0
B00IWLF9MS,A3YAZC15GVHVS,5.0
B0009A4EVM,AYFXX888CUGA0,5.0
B000B69E9G,A1XF1479XFH875,5.0
B000085AHJ,A2PN6VWUJFKIAQ,5.0
B00CMQTVUA,A1SKGQH2GJHZAR,1.0
B00XKCC00I,A3IFF956KBN5Y5,3.0
B00170BV6E,A18U1Q6TTGTWK8,3.0
B00006JC3S,A2XDQQ0EN4MXMJ,4.0
B000JLD1H4,A32DZ6QU8107CF,5.0
B00HTK1NCS,A3RLXB77O7C292,4.0
B00BI9MDSO,A38G6VGVWJPXMJ,5.0
B001YI0Z2U,A16A6QUUZYQU1T,5.0
B0016BVYA2,A2TTL970PJQB33,4.0
B007FMSDUK,A1NROUODR0UKKA,5.0
B004VQEOHY,A3KCC5YCCKO4V4,5.0
B00BFOEY3Y,A3479RW745KMYT,4.0
B0050SY8UK,ARUFG4JM8UM3G,4.0
B000TG72PG,A131UKHFA7IEM4,3.0
B00KVQGRG4,A1RD4GL359K9TD,4.0
B000E61G4O,A2AAMX8UAFBQ6X,4.0
B00NMTNFBW,A3CSAETJJ4K2GH,2.0
B000ZK9QCS,AZ90TWUZHPXK0,5.0
B00Z0UWWYC,A20D06XG1SCNMX,5.0
B00DD0B0BM,A2D5CT2HK4ZZ90,5.0
B000096L71,A114IABF8DVPNW,1.0
B000ZKBJY6,A3HOKG0VCXSEHT,4.0
B000R3BNDI,A1RAUGT5RGLAKU,5.0
B001NIP3EG,A3IQXUPV3TIFGF,5.0
B000R3BNE2,A2290OIJTU42QP,4.0
B002BRYXOO,A1H3RHBKAPD9LI,5.0
B00007M5D8,A1XIKZOVZA0W67,2.0
B000W5RBQE,A1WTLG7VEX3L1F,5.0
B00TUFUD0S,A2V2IAMV8XZR4L,4.0
B003PHLT8W,A14N3HUWG33M62,2.0
B0002TJDPW,A3S2ALMQA335GI,2.0
B00000IJVY,AN61YL5ZGG0X3,5.0
B00002STXQ,A1VEII9S7X03D2,5.0
B00NJ0HTH0,AH76W6VPJOBTP,4.0
B004W1IX1G,A1XDBLYE2JRH80,4.0
B00009MGVE,ARNEUO7BF3J55,3.0
B000TG72PG,A8JUSSB70H49L,5.0
B00109KMQC,AHB2L514KAOY6,4.0
B0047TLIBU,A18TJK8BQSUOJ8,5.0
B000084318,A3IBXED14SKZ8Y,5.0
B00VXQBE8C,AZC408DBT1BWP,4.0
B00QXJFE08,A3N2E85BA8SJ32,2.0
B000VSEF52,A3WK8PCOY1QGH,5.0
B000930DMS,A13NMX76YZDZMK,5.0
B007VJ06Q6,A1GWL4XS2ZXGG8,4.0
B0025ZRHTA,A3RMGIKUWGPZOK,5.0
B0007UDYU6,A1E7AP57D3AFBI,4.0
B002I0HEI6,A4LX7CPP9I1EN,5.0
B003E2SUW6,A1Z3BINVC6N3LT,4.0
B0050SYY5E,A1RQ3XNJVHY84R,5.0
B00000K1V9,A2GZZ1FF7I573U,3.0
B0094X2066,ADKVS2030KPEQ,5.0
B00Y09G6H8,ARBTDVJ9WFQF3,4.0
B00006IJIV,A1JB8VSPT942B7,4.0
B001UU1WTC,AEFQIY7BA053O,5.0
B00ECL58YG,A38ORRNQJ1AM79,5.0
B00K2O4O6U,A2B55LY1L38GJM,5.0
B00005AT8B,A1RSB1X4NWS8V9,5.0
B004AM5RAW,A2YTQXO141H95L,4.0
B00005YVTW,A897F4VD0BUK2,1.0
B0007SL202,A301TZ4X7MJRDN,4.0
B00BT2BFKW,AOLVIXRW16GQ5,5.0
B000UCF9TA,A10B1W1CHXQG31,5.0
B00N3NSUJO,A38OVRC1TQOB4Q,5.0
B0099R8ERG,A38LZARXBP16W6,1.0
B00BGA9X9W,A2R9ILQU87OWMJ,5.0
B0045F8QD4,A2AH68QVDMWV3G,5.0
B00SHXKC8M,A1GQ7XV1T5VKK2,5.0
B004K73JGG,A3BCGI01VHX7YE,5.0
B003XDNQ5M,A1692HWU5Y1IWK,5.0
B00FNKMVUO,A15GMGLYR1PPXQ,5.0
B002ED5ZR4,A1HBM2358DSLML,3.0
B00CYS5GEQ,AM2PAP6COUV5J,2.0
B00D2ZK1IG,A75E3TJJCA0AM,1.0
B004YVOCYG,A110WKRYO065GH,5.0
B001VBD79S,A2O00Y6JP5M040,5.0
B00NQT48OG,A17CBF9U0J82SI,4.0
B01GWB1UPO,AWNQMAQ2I9TRM,5.0
B002DC8GM2,AGGC3BHIG6A5K,4.0
B0018RWMO6,A1HC81NYDXIWOC,5.0
B0056WJA76,A38DQCCC64K4W,5.0
B00X13PSS2,A18RS96S17JJ49,4.0
B005GM3Y5U,A13UXYN2OKYI2E,3.0
B00000J2W7,A10DIDVYDN2Q5Z,5.0
B000XJNTNS,A2WUWAVZF4WCJE,5.0
B002E1OXVU,AEMIDH4S3DEV8,3.0
B001UWGBC8,A2UER8D0F677XM,5.0
B00ZSJU97C,A3ICHVMFGNHN1O,5.0
B00ZS2HFVW,A1H4GRG2IC8I67,4.0
B007ZE867S,A3GISVNEPQKGZD,5.0
B00178630A,A2NNIHPYM4Q75Y,2.0
B00007M9SL,A39IB71LK3I4GR,5.0
B00503EAG2,A137MPC1BTAMKA,1.0
B000I10PY2,AWWW3HOLJI3OF,4.0
B00019AZBO,A239JYNO1G8BOQ,2.0
B0029CSOBY,A2H0PVN223X3J6,5.0
B0009VQANG,A67UKTSYPDJRO,5.0
B000S0RL36,ABDPOVMI67XOI,2.0
B00K1JBMGQ,A3DQZNFKRYQBOX,5.0
B00170BV6E,AIIR8E34EDKCQ,4.0
B00005BZCA,A37XJZF145XH5B,4.0
B00004KD64,A1OEQP3GWNG263,2.0
B0080CY4SY,A136E9HZ9RHPG0,5.0
B00946FSIA,A3GWHEKKF3N804,5.0
B001AI7CF2,A1NOXW12ULXAGV,5.0
B004T7PWZ8,A3VNJGMTJR7I4B,5.0
B00BGA9X9W,A1MXDUZZ2U79PC,5.0
B002I0GEQ4,A1UV9PA0AEP48Q,5.0
B0000C7GHG,A3O0J3GJXJOHRQ,5.0
B000VM4AV2,A1DMFLHZUXO09B,5.0
B0050SYAQ2,AXGJNBYPUNR2,4.0
B0128UH1VU,A30S3POT6S9GMT,5.0
B000FQBPDU,A2H3JN19GUOVJS,5.0
B00DB84XQK,AODG4NET5Q8QM,5.0
B000R39GGE,AF1PJEGT2BLXS,5.0
B000B9RI14,A243HABET7YRX,1.0
B00005ULW9,AGM907X0URUZZ,3.0
B00008KA4E,A1PASRZ81DY9C,3.0
B00000DMAR,A5JIADSTIHYFU,5.0
B00BGA9WK2,A3HM2SA4ZV8FHO,4.0
B00VU4J8YY,A2QD0FLFVLB7LY,5.0
B0053B5RGI,AXRL8HCUAUAIM,5.0
B00005MDZ8,ABYYK08YAMS23,5.0
B00006IJIT,A2Y1D9287MGNQ4,5.0
B00006JZDZ,A33B5M5CE7ZX7C,4.0
B003S2SQFS,A2QGKCP2CWBXGR,5.0
B000FRU1UM,A3MFI5JZ9R4AB4,5.0
B000X1TC0U,ATOYEEJVJEXJ2,5.0
B00002CF9M,A3UV3NWGA0EU4U,1.0
B0012GUAII,A172CH3COLPTP3,5.0
B00BAWXCP2,A29QRWMS33GVQD,4.0
B001NCARPW,A3NLI44GQY8K48,3.0
B00DB9JV5W,AY7LZ1QUE3H5T,5.0
B00BGA9YZK,A10MTTS0AC5RIE,5.0
B00006LEMX,A2M7CIYFWS6TU5,2.0
B002TK3GYG,APN0KE7438ECU,5.0
B000ERVMI8,A9IWKG5DH22QO,5.0
B000LD263K,A1YDFJVQ8GUHTP,5.0
B000R39GPA,AM2CKH3GQRXX4,5.0
B000NKRJAG,AG71XMQGQ2UTJ,5.0
B00AAS888S,A2Y3X7DOEL3EM0,5.0
B00005NECC,A3VVKAIS45TOWF,3.0
B00178630A,A8TFC65PX5PAY,4.0
B0050SZBP6,AL70X9G64BFH2,5.0
B005FMLXW2,AQVDIQQP4Y852,4.0
B0050SWN2K,A3EROOTOOI7YCR,5.0
B00D2ZK2Q2,A2DSZF3OWPPJC3,4.0
B00005BRKN,A250EDIH415SAX,3.0
B000GP8448,A3G0GWZEVLAMPS,4.0
B00006JC3S,AN3CYOFO71QZQ,3.0
B002ASVYJG,A12OBBN6C40GHM,5.0
B01EFT6ODS,A4M15FDF2LIAI,5.0
B000V9C9FO,A3QU0KMIF7UJWG,5.0
B005FYJA52,AUOANYR45F08Z,4.0
B001B1W3GG,AFXSVQ0QRZW7D,5.0
B00YDFM3FI,A12MXE6RBLLBBF,5.0
B006QXO0GK,A29SRSEQ0ZG9V4,5.0
B00CX9T598,A3TS34UWLEU8KD,4.0
B0013Y1G8C,AH8G4CRM6FTU3,5.0
B00C9UND8K,A23VUGHRS7VOQF,2.0
B00KTNSLX6,A33EUJA7R0TERK,5.0
B00005ULXN,A2AOCMTCD0JAAT,4.0
B000006OWS,A3RUOVKA1S5NYX,5.0
B01B6R8YMG,A8FWUJ6G1LXLM,5.0
B004DTU0W2,A9I702QV9OTRS,5.0
B000ZKA0J6,A33OZEQFJV8K4Y,5.0
B00D4WTO1M,A3IICJFJ88I52L,5.0
B00MU1YEE0,AQERGSL9L1S1I,5.0
B00024W1U6,A1CY3LB8DCZ63L,4.0
B0024MNOGE,AUQPP5X315VRM,5.0
B0050SYY5E,A1FBENUZDBN189,4.0
B000FQ2DTA,A2NN7P7LLWK03M,4.0
B000040OEH,A26G35WR7QCFR2,4.0
B000S0C2UI,A31FAJTU36V482,5.0
B018WJZKBY,A2CP95RTHLTRVR,5.0
B019H5II8Y,A1MZ1M3064DS6E,5.0
B00128CH7S,A9L5VY58554PF,5.0
B003YLWJLA,A26OCNWL1WPE78,4.0
B00Z9LUFHS,A2U1FXN3LLDXOK,5.0
B0007TFLLC,A359WWAIZ59P3Z,5.0
B00064MUIA,A18YMFFJW974QS,5.0
B00ZS2HFVW,A1YBGSD8HECOME,5.0
B000ETJJAE,A9C8X1H1I5JMR,4.0
B018QQGYJ0,AQ7GV32CQZ475,1.0
B00005U8TI,A17PT5QFS44O9G,4.0
B01A7WHWE2,A1JIUBHQ0Z72AC,1.0
B002BRYXRQ,A1GD1G8XXPRYQ8,3.0
B000035Y08,A2KSRJFZ2R9JK3,5.0
B0050SYFM6,A29RIA6M7KIBWF,5.0
B000R3BN4M,A31K2V5SPP81LZ,5.0
B00BKWQA2Y,A262TD3ZS1BOVG,5.0
B000G0LE0Y,A3EQLHGOIYD4Y2,4.0
B0090PX7KQ,AWRT7NU4PBPJ4,2.0
B014H326ES,A13XP1ZEMVJ74W,5.0
B00W8FYFBA,AO6SG4IX6NRKX,5.0
B00KVSQ848,A28982JU2GTYBR,5.0
B003O6EA4E,A2PD4RKGDYLHW,5.0
B004EW948E,A2JP0URFHXP6DO,4.0
B00L2FGSFI,A3BFVBW590RC7J,5.0
B0017IUFAE,A346DGJJUQQUCX,2.0
B00178630A,A4I3BKCMYNE7P,4.0
B01307Q6ZC,A3NVOZWRJ1QOXG,5.0
B00GMFKYK8,AIRNP7NNWG7N4,5.0
B0016BVY7U,A1B7GONTQOC52L,2.0
B0191J0SF2,A1RM7BI0CP5LT9,5.0
B00GXHJGVI,A212MA0T75370H,5.0
B00A2Z50KI,A3OJEP4GDHN5N9,4.0
B0091WIOJ2,AWHGDTUD91RMV,2.0
B00001LDCD,AMY5FH3WYKZQT,5.0
B000QTD05C,A22VNXHU6IZ5MT,5.0
B001D1HCGA,A3JQQ2TWTKFVNH,5.0
B00005Q8LY,A1441WFJ5KRP7J,5.0
B000OYMYZQ,A1RKENHDEQPDBR,5.0
B00R9NWEFK,A28BD5XBDVLYPY,2.0
B00CMQTUSS,A39NKHXOOY2AKM,1.0
B00BMFIXOW,A3B2WSZZXJCQJ9,5.0
B00O9JLAX4,A3PL3XMGFJ12AK,5.0
B00F4GSAYI,A3G32CDOGAECMI,3.0
B000FDOTIQ,ALSJVCDZKBID4,5.0
B002BRZ9G0,AEHFBHIA7GSM4,5.0
B000WNXYLM,A3GOV0OF2K4PQT,5.0
B0025KZV7A,A3E8659IFVPMKK,5.0
B005VBVQBU,A1RL028B7L3BC1,5.0
B01DE9DY8S,A86SE11KKF9PP,3.0
B000LV9N8S,A12I2ALGIHWRH0,4.0
B001Y8DJPA,A1YTTXELVUWC5F,4.0
B004UDB9SA,A2C0O9XSHYJL3O,1.0
B00005R5Q0,A2MESGKKDC5E9X,5.0
B0002XL3BA,A2GBBDNZLYC4A9,5.0
B001CMIUYS,A1GCZNJBQBHFIH,2.0
B003VAHYQY,A38MNWW6OKA6KI,3.0
B01F41JKG4,ANPI5Z0O5F7Z,5.0
B00000K2R4,A294DWRBQUOIK4,1.0
B0001VGFK2,A37HCSGGRH8UO6,5.0
B00161DCMA,A15CR30HC0FFLA,3.0
B000FRS9II,ALDETGLJV606L,5.0
B00005MDZY,A1G5U3EU56ZLXI,5.0
B01BXAFRU8,A7HQC1SW3N1CN,5.0
B00NOAWLBE,A2N4RFEE6X2DNJ,5.0
B00002STTQ,ANR76RUNH46O3,2.0
B000066RKC,A1PCIR9V1TYUS5,5.0
B003NSLGW2,A1WDA1PR0CLQRG,5.0
B00002SVWG,A3L9EHMEM1UW9M,5.0
B00I4C2EKA,A104E83RZ1B7YQ,3.0
B00BI83EVU,A1QHMFVUTVIAY,4.0
B0016C3260,A3P2WGUW82Q6EC,5.0
B00I9UVY7G,AK4TAZSK717F8,3.0
B00NFXOQW2,A27Q6GNR4WL32Q,5.0
B002I7A8IW,AKEAVI3O01ONI,5.0
B00OBZNI0O,A1YWA9YV80SYGB,5.0
B00002CF5W,ADJKMC7AO7YN3,4.0
B00004VU67,AFF3H6DP63JOV,5.0
B00HSB2EZI,A379DLIAF0MFM5,5.0
B005VBVQBU,A2Z3DTFTBT4BV9,3.0
B000WS97QI,A20MBUOT9S7AEP,5.0
B00KF7BEFS,A99E2BKCSMSZU,5.0
B00CX9T598,A12YT3X6DMQE8P,3.0
B00ZM6GX5I,A7OP4HJBESLLB,4.0
B000FQBPCQ,A1UH0QPQNO6V8I,5.0
B00E4SC30O,AW4HHHTEP9PO1,4.0
B00F6YD27I,A2PR7FI9TP8XLD,5.0
B00K77WQ3A,A2JK5M8IZM6SHJ,3.0
B004KPBHKS,A14VYQTAS5U4MO,5.0
B00000F1GM,A3C3EHFL5AG9QN,5.0
B000ARJ1RQ,A1Z179W2AKJAMW,5.0
B00004YRQA,A3VU8VZ0JVHOOC,5.0
B00K2O54W8,ABR1HB70NCDXS,5.0
B00V84Q1QE,A34J4E1N58BZOQ,5.0
B00NE5D4SS,AUCCRK0P8TQDR,4.0
B000M4KJ2I,A1ERD893AWOD5B,3.0
B00YQ2KCWO,A17HFBELTKAQBG,5.0
B0000E5U6I,A21353HMI0KQ75,4.0
B00005LABK,A2M1DCBCWJIIHY,5.0
B000FO4KO8,A3OQF9L8730T3E,5.0
B0053BCP40,A55P6RJ2QCLVX,2.0
B000ZK698C,A24WJULX7UOLFB,4.0
B0009A4EUI,A3P0OX2YME4N4V,5.0
B000HCQK0A,A1KXJCXS6HFRQZ,4.0
B00BI83EVU,A31GWUD5AUE54T,2.0
B00542ZR4I,A3I3KWYO46VDSS,5.0
B00KPY1GJA,AZVUD1MEK6KPB,4.0
B0002VYPE4,A2NSBPH52BNJ37,5.0
B005N4HBE6,A91BVZEDZYEWW,5.0
B001ASJISG,A1F860SJI2EQX,4.0
B002E6XY6U,AWGT2Z5UTW4CB,4.0
B0016N4A7E,A34FM3WH2825NZ,3.0
B00BHSTXV6,A1RDHBBZE1NPS3,5.0
B008D7F0UC,A9Y91ZUM8V3IG,3.0
B000067DPM,A1QEKJF6GO78RO,4.0
B00ZQB28XK,A29J6SK3SDV4D1,3.0
B000VSBMHG,A10VBC5PBRBH3E,1.0
B00005TNI6,A2H7SQIYMJ7RKM,5.0
B00I902D7Q,A2V19Q2OFF25OS,5.0
B005C2D2MO,A1UANU0828XG1I,4.0
B014K1HFAW,A2XEAMJZEN2CZS,4.0
B000FDOTIQ,A1M4NJYP0WNL8Q,3.0
B00EADTVL2,A32YH9KFIL0UT3,5.0
B00PIEHUD8,A34G9KHYPX5SX6,5.0
B00005NZ1G,A24M1DAMRGDL,4.0
B0002SQ0AY,A1PCQHQ6NPGL9F,1.0
B000G29GAM,A2Y1WNETD9AYHO,5.0
B0028IDSWE,A2THQCHKR89E16,2.0
B000H96C9M,A1U11PS71ML0YJ,5.0
B00NOBX1OO,A36ATHASWJ94R7,5.0
B00JSSP35C,AD5P0D4URTTT5,4.0
B00D4WTO1M,A2S1W2X9VCK1L,4.0
B00GANWVJE,A2H3ZUICVLXD8G,5.0
B004YVOCV4,A34AYCT4R9MR9S,5.0
B000FVVSZA,AV62333WQDAXR,5.0
B00008O0YD,A30J9L0L1U343N,5.0
B01DPUVMFS,ATFCYBLE6TSTC,5.0
B002EE4VQY,AUH3PGIZBF4O,5.0
B01AC3ZDCE,ADJKV7L6S0T25,5.0
B00KVMHSUM,A18RLJS4L0WG03,5.0
B000X25GW2,A13KIU43935OCW,2.0
B00FAS1WDG,AGWDH66KOHAN,5.0
B003P9C70E,ASGIVLHT6WQ6Y,3.0
B007JELZJ0,A3T28D5KH0K0P5,5.0
B00HGLLRV2,A155RN4ZE2KSDO,5.0
B004NBZBME,A1ZZ1MDQLG69XT,4.0
B017GY07L4,A38I4A3GSMNZEL,3.0
B00029QOQ8,AOZQNJ4CRYEC6,5.0
B004QIY0Y4,AK9BXHEXOOM6Z,4.0
B000FRVAD4,A28HRDZ7HZNGS3,4.0
B00VU4J8YY,A21DCGYZHRMBRJ,5.0
B00N1YZ4B2,A24MWR336XE1OH,5.0
B00002STIF,A1ER3APGGN24EO,1.0
B00E9I1FPI,A1AZCDOK7L1KNM,5.0
B00BI83EVU,A2NS00GKHFD90E,5.0
B00C1ZBFTW,A35LFTZPVVBD1R,5.0
B00269QLJ2,A1RVY7CQW01D41,5.0
B0053BQU4G,A2Q54H42MV5FMM,5.0
B00O9JLAX4,A37HIIYB0U15MC,5.0
B00M9TD584,AEFGI5W4S12T2,5.0
B003O6JJKY,A2S4UO73LBY2EZ,5.0
B01AC3ZGRG,A2VPYRJQIVAKLZ,4.0
B00503EAG2,ADDN70R7YV746,5.0
B001IVXI7C,ARBW730WRGUD0,4.0
B000ZK698C,A38I1SOK3HUHVW,5.0
B00BJH11D8,A7E6YDFI6SDTF,5.0
B000641ZCM,AY3Y9ROK6LRPI,4.0
B019H5II8Y,A30WPOUXWYIPU1,3.0
B00O9GVKZU,AXW6VKS3TSNZ3,5.0
B0080CY4SY,A26FS7Y81XIZUK,5.0
B003ZSP0WW,A3G5BIFX6VS1OP,5.0
B0015ACX3Q,AMN2YYHP79IF8,2.0
B00DC7FWRE,A2BID54V7WTUPL,5.0
B018XIS56G,A21RVG4OTIX934,3.0
B002BRZ852,AXJJIA50K55VV,5.0
B01CEFXCE4,A1P0YH3326SDBN,3.0
B00CDW2CJA,A2A3VZ7ROK1CDK,5.0
B0096SUYUI,ANX92F6YFQP72,5.0
B0047THYWC,A34D1QJJKMW9WG,3.0
B005F3HG4A,ANQU9NFVU5Z8N,3.0
B005WWZUQ0,A15W65ONPI8KPP,5.0
B00005O626,A13OMT8D4GPIBV,3.0
B000GCGQ6Y,AQ7DAT6H0UNIX,5.0
B000ZKDOUI,A1O3CURGKKZZWN,4.0
B00ZJBSCJQ,A1VV72295OP6B4,5.0
B0016C3260,A34307DQWM4FE4,5.0
B000ZK9QCS,A30PDDXG7RFH01,5.0
B014SIVGAW,A302G2OYHQY93I,5.0
B002VL2HA2,AL36TBUB8RNXQ,5.0
B00ECOBFA4,A1Z9JBGP4SD772,3.0
B00006GSO1,ABY4A84Z1GRQC,3.0
B00KVLR8TE,A3BKNYS9OXK1CI,3.0
B00WHUWVNA,A2HAIOUIWE5WQ0,5.0
B00029QOQ8,A2AQQ6JYMS9NBN,1.0
B0050SXCQ6,ABY5Z7DYBIQWS,5.0
B00163ROMC,A21SO2KE78PED2,5.0
B0096PLB9O,A2TMT3M3GN45NU,5.0
B007Z0O7H0,A18ZCEO6TI30DP,5.0
B00432O50W,A36M20KD4BC4D4,5.0
B0054IN5RI,A3J1HCPHRUVFJQ,5.0
B006IOAHTQ,AUUXB6R5N1NQ6,5.0
B0002RQ3ES,A28DSVZBCYUX88,5.0
B00020V4N0,A3FFPSU1S0AAYP,5.0
B000JLIYLC,A4LARNQD9F6WQ,4.0
B016P6KIFY,AFU9T2R9NSNDP,5.0
B0013ZEMUK,A2C9XCY2DBQJIP,4.0
B00576U7JG,AUI5SVXVIYAAA,3.0
B01BXAFRU8,AK0EGD3QFRO6Q,5.0
B00013PHP4,A16GBBTI4UJ80X,1.0
B01AMD7HSW,A31Q6ALT0O5EBX,5.0
B00004YNVG,A173G0GN4479RG,4.0
B0050SYX8W,A2QR5WNCYC84RZ,5.0
B0067N0HLQ,A29SRSEQ0ZG9V4,5.0
B000HCQK0A,A2POXE8CSEDNIB,5.0
B00XR3Z7W8,A370JJNXJM8YZO,4.0
B00YJJ0OQS,A1DJ0L4BKHAHM9,5.0
B000ZJVDA2,AZSMZRBE1LP87,3.0
B00KSQHX1K,AWWEV3V1W2KQ,5.0
B00004U5VP,A1ZZYNHE647NM6,2.0
B002RD6MV4,A3LXTZI1R3O243,5.0
B00KVSQAGO,A378PD7YDP8J4H,5.0
B004HHIB8U,A3LT7VEL3JTBHX,4.0
B000TGKU7I,A3EPE1URFUA983,5.0
B00TDM91CY,A31J8B1CLUXSJT,5.0
B0000657SM,A2H1HPZVD9Y42I,4.0
B000T22Q5Q,AY2H631YUYPX2,5.0
B003ZSP0WW,A28KPUZ4F5F1CX,5.0
B000UZRWCY,A1CZAUEI1KORNH,3.0
B000FRU0NU,A3SKMWPVR5CO1H,5.0
B0014WMFHY,A1ZHJZCNL7O908,5.0
B010N0XTTU,A2EU2KGJ3RSLI9,2.0
B00KVMHSUM,A1HSEBCEBJUR79,5.0
B0016G88RO,AIP8WU7HTW2L8,4.0
B00EC6W1O6,A1P376LH3B1AL0,5.0
B002JEUDX4,A1DHB4MRUELM7V,5.0
B005C2D2MO,A2DHRKG3PM8KXI,5.0
B00HEUNOYS,AVOD7NOQ74WS1,5.0
B000089SOW,A1Q4ZU2Y929N0A,4.0
B001TOMQYO,A2VFFDFB65DMM0,5.0
B006PP404Q,A1KXQK2YYC6B31,5.0
B00KKAQYXM,A387ZPC296CQ7O,5.0
B018V3ISJ2,A29U8FEHOVTRPT,5.0
B001QCWQCQ,A2AQXGF57YWJK7,4.0
B009B1D7JK,A1O74KBWYWVUO0,5.0
B000ST3P8W,A23NMMLND3W9NI,4.0
B00WOK8YX4,APZOXDBMQ56XQ,5.0
B00CBNVAE4,A29BQ6B90Y1R5F,4.0
B001UWGBC8,A13EZCJPGYMBND,5.0
B00005NCCZ,A2582KMXLK2P06,2.0
B00H9IT732,A1M3ZI884RYR1D,5.0
B00004S9AF,ARC877ETC7X49,2.0
B000U88UVS,A2F657Q4BNQ66E,1.0
B006JKASCK,A2BUYTN59V00WU,5.0
B00EFRN2IQ,A141INO5311NA,2.0
B00YQ2KCWO,AOYGPHW4YMYEO,3.0
B000SFK0QQ,A2N9TV0DG6N7X5,5.0
B000G7X0AO,A1NJ2GWURL2ONB,4.0
B000ZK7ZOE,A1T0FXH0BUGN13,4.0
B001E8QA2E,A23X3477DWSL0M,5.0
B000809OLI,A12BT5SJ3N5H29,3.0
B002I0EMBI,AH78A5GGZNM5S,4.0
B00ZJ20YQO,A13E0TAR79O4WS,4.0
B00JUFSH5G,A261ZMDKVOWFK9,5.0
B008VXCPRY,A2VY9BTTK1BLEF,5.0
B000E1VF9K,AK2MIZPBOYMR5,3.0
B000068U1F,A28FT3QZMU0A86,4.0
B00002SVFR,ATNK1VX3KBO1Z,5.0
B00EV4O86I,A19XY7B45GZMVV,5.0
B000TP2V3A,A3CG92O6F59ZLF,3.0
B00ZK7YKEA,A2G8GQLV3SX4L6,4.0
B002BS47L2,A1TS45JWJVOSSW,4.0
B000GQ1FVQ,A3FAALU2YB9LP6,1.0
B00KAED850,A2HEGPDMS2Z47P,5.0
B0050SYX8W,A1IQT2HBJHE00F,5.0
B00000IGZM,A20FFY1MR3L0XD,5.0
B0043B5SLI,A22FOZ8JT0BJ80,4.0
B000QAVV6Q,A3TA1UJWRJF9NC,4.0
B00CH923NE,A3AOFKJNYAX8A6,5.0
B004CD9X2C,AUQQVMBVBOWL1,4.0
B00WJ0Z10S,AHIW5A5MM24VH,4.0
B00104KCF8,A10XFGLY28S63W,5.0
B0050SWUTQ,A2CJ8K5I8TTP8M,5.0
B0050SYILE,A19KJGDPHKMRRF,5.0
B00GU8W5AE,A2R0GYPW8JJNZW,5.0
B000GUQJQ8,A3CDB38FK94DUX,5.0
B0009VQANG,A2SYDEZZQR7PX9,5.0
B00EFFVZP0,A341U4GYKBC6JJ,5.0
B000AA5WTY,AB3I74FIW58XI,5.0
B00005YELX,AW2IO66VMBXTB,1.0
B004UDB9SA,A1FLEUK5PQC5SH,5.0
B00M4L9H0W,A2TFT6HNH5ZA9I,5.0
B0050SZ980,A7WVWVXNVS3CA,5.0
B00CJ7IUIQ,A1PEDCNJZ33WXN,5.0
B00004T4XK,AXCIN2MJXQTG8,5.0
B0018QOWEU,A1HP7NVNPFMA4N,5.0
B00000K2R4,A2KVUYPLEW4LXT,5.0
B000AX224Y,A2FD1GFHUH73Y5,5.0
B00160PA4E,AEW6FZMP3HYH1,4.0
B0009Z3KBC,A1WRFN5XDQ58HN,3.0
B01H3NU4OS,A3C0HDXONGX0PU,3.0
B0017Q4DGI,A3O6YWNDISK9NS,5.0
B00VHWMK44,A35E08LMWPHKZ5,5.0
B000JJRV90,A2TXTCIOBK1NMQ,5.0
B0002BJQDY,A3F9HA1OC7EK4Q,3.0
B006WJ6YH6,A39JH43KG2R2LH,5.0
B0041HROGG,A2NOIWPJDD7WIQ,4.0
B00TEDK8FQ,A12GKGMTXDHNW5,4.0
B0014X7SQ6,A2P7YJY4XXBVXO,5.0
B000FQ2DTA,A1YRCG44URSYZ8,5.0
B004KEMI66,A1A17M9XXBX6O2,4.0
B00JMQJV9E,A2J6P4W2KP5XIP,5.0
B00DHF39HQ,A1L91A8P96VP8N,3.0
B00R9NWEFK,A2R3VI81I059F5,5.0
B00009MGU9,A2XTBI9BLFK2RF,2.0
B000GABOTU,A31GL35WDTY7OM,5.0
B000066JRN,A2KSRJFZ2R9JK3,5.0
B00FAN4NKK,A3DH53FPYSP9E,4.0
B001ABK1LQ,A18TJK8BQSUOJ8,5.0
B0024FA6EY,AZUDF2ZSV6KK5,2.0
B002ZJBVW0,AHIQLTOK5F4XB,5.0
B000IONGU4,A1RU9252PRKIGT,5.0
B0056C2LIG,A24UZRWPELQZ2X,1.0
B00KVRK39A,AXQ0DOYBW6B2H,5.0
B013HMN66M,A38AYDOFT0XHV0,5.0
B000B69E8W,A2OQC5ADZJR94M,5.0
B00S1LRX3W,A3PI5PE7I8UK1U,3.0
B003E6VK0G,A18S2VGUH9SCV5,5.0
B001BNFQKO,A2SCMED1SSH63E,2.0
B00MU1YEE0,A3HO224F2WPNAK,5.0
