B00005JL29,A1T9YSDAYS097M,2.0
6304011431,AL0CWUYDPCWIY,5.0
B000XJD3K2,A2BJURUTPLM7ZW,5.0
B002R0EIVI,A2LLZEUZEOXFXA,4.0
B00FC3HA12,A1H944XKS73SFA,5.0
B001AVCFJM,A2HR8SIFCIXYQL,4.0
B000E6ES9Y,A3T3D4QNQQEG9T,5.0
6300181316,AKLLS8TKMF5VR,5.0
B00M0GM4V0,A26LD9FQHTM8ZH,3.0
B00JXFHSEE,A33NKF3Y0CRGCQ,3.0
B00AW9MB4W,A2GINL9XNGDEI3,5.0
B00064LJVO,A2A6NH6DPE0VXR,4.0
6300269469,A21VR7M8O55EF6,4.0
B00GLPCKX8,A11S8TMY1881RK,4.0
B0095HHLMO,A28WZ8A6O3F5FY,4.0
B003RRXU3C,A1DH766G32GIPL,4.0
6300214613,A4YTJDZ89L32Y,5.0
6300216721,A36T829GSG59ZO,1.0
B002RNOS4M,A1QL6MHUQ65B5U,5.0
6300215520,A65B1JJ46K9NZ,5.0
B0059XTU3G,A2MF2V71VLNSO,2.0
B004MYH08U,A3QLAOOTFEHCJI,2.0
B00CWM7EPS,A2O4ELYYUNJYZU,5.0
B00177YA0Q,A21NYSW2S4T4YK,2.0
B00A34LX2M,A1DL4IPTNRB9B,1.0
B000WMA6H8,AGJ9XXFVWPCSZ,5.0
B00LU5PB26,A2MUJ66Y0IEG6X,5.0
B000X1Z0BU,A1COHIIX95W3V3,1.0
6305958041,A3VPDM6X5UQLR2,5.0
B005JZBPJ6,AAOCJOJR2LCEQ,5.0
B00HDAG7FW,AYAR34NL0AW3F,5.0
B000UR9TJG,A1VGDX6TR283OF,4.0
B0012M1KXG,A3PJ7S7CZ3BOCV,5.0
6305248869,A3LC2I812OWCKB,4.0
B000VT56XQ,A1FCW3F4Q2YW23,5.0
B005V4X8PO,APRVKZZLIZUSJ,3.0
B00FEPW7OI,A28609NGZFSPUH,5.0
6302256615,ALKVT07C81V9E,5.0
B000XP2TVU,A1BZI7VFJ6IBHB,5.0
B000YAA2SQ,AANLUZVOCF9UB,4.0
B00930LING,A3DA29VVJCU8E6,5.0
B000BB1NTU,A9ONCPQ96X346,4.0
B000FL7C82,A2LHWFI9EU8C7I,5.0
B00RNELG5E,A30VMLP692TS4N,4.0
B00008YGRR,A20SI66CZOP0RT,5.0
B00008438W,A3PDI926A6QYTC,5.0
B00005JKZU,A2TQ85GSREOR58,5.0
B0015VTSSS,A1BA72K4VK1UN1,4.0
B005UXJNPU,A1QM2KCNHI3GZE,5.0
B0002WZTQG,A1KBPUKMRQCZ28,5.0
B00560317S,A26SF0PD20ZUVQ,5.0
B001HEJYY6,A2HMB1IEBSGSHJ,5.0
B004K4FUUC,A20YZKXYQACVJF,5.0
B002ZG98OQ,A3B3QCO9MOB6Z2,5.0
6304196784,AXC2AS1I00UWZ,5.0
B001DJLD1W,A13DNLY371KW26,5.0
B000EDWLTG,ANI4D4LFHCVWK,4.0
B01G24WHCQ,A2ZKJVT3ZI97UK,2.0
6303394345,A1BSJRT905E9F2,5.0
B00104AYOC,A3MC9DGCDBXT18,5.0
0792839684,AXP8ULN4FULTS,5.0
B011MUA8B2,A1O5ZPBUQVNYMG,2.0
B0006SH25C,A14QGZ1GC0D798,5.0
B00097DXFS,A1CI8Z6EPJ43ZJ,5.0
B0009VY0OM,A1Q0M9KECVBLHO,2.0
6303269869,A3C1KXKBITOR8G,4.0
B00008AORL,A1Z05I7EQN5BZ1,5.0
B000QRIK7W,A2NS3HMKUXPAWW,2.0
B0067EKYDG,A3LGDXHXYBMGCY,2.0
B003UESJHE,A2BDQ3FT387D9U,5.0
6302298709,A1P1FO7K4WKXMX,5.0
B000GG4Y6O,A365VIN0ESABZ8,5.0
B001HN6940,A1AK7DTOME65J1,5.0
6303515304,A2ZHEKV2X7LIES,4.0
B001P5I5ME,A3J6NZE6PB7R7P,5.0
B017NNN31Y,A1K0ZYUP5HC0WX,5.0
B00HLTD5EG,A2IY8UT93K74UM,1.0
B00R8GUXPG,A1894N91JV6EX3,3.0
B00EDM2RN4,A1YF43T1MG74PM,1.0
B000VS20M2,A1XNJMS7TQRLZ,3.0
B003R0MF1W,A38KBC4Q1XGMK4,5.0
B001J4E19C,AID27SQ8YBJT7,4.0
B00009OOFB,A2DM12Q3QQ9E4J,3.0
B00005JNTU,A1TK6R2JSC97HL,3.0
B001D262LA,A1RAEFNP0USPNJ,4.0
B00GQQ77IU,A2AFGNABEUWPCS,4.0
B00WDQNYUM,A321XNYKY8C08G,4.0
B00CWZUOV6,A1FBINPX5RUH83,5.0
B00ZS21J6E,A308DS4H4Q4E73,1.0
B000J10GX6,ATKKHA08GETX9,5.0
B0019LY5IM,A3E08V9OH2852F,5.0
B00PY4Q9OS,AQZRL4YM3A2FG,5.0
B00W1XYVWW,AWTK21AEUNNNV,4.0
B004YM6JLO,AE4FX7DNAUQXS,5.0
0800177029,A2RLVNHV6Q7W2Z,5.0
B00005JPY0,A2G0KS2DQPFI9U,5.0
B001QOGY4U,AYN8ATRTUS90Y,2.0
B000PGTPH8,AQYET6OABVP79,5.0
B000067S1H,A10EOIGJY2YHOM,5.0
6304160437,A29E6IO3DZG6IY,5.0
B012YPV0KM,A2Z0OIJ038G0TH,5.0
B00683T51S,A21IGK3X5DBO7V,5.0
6305240655,AGLUJS487DX7,5.0
B00Q582WA2,A32UL7AFBVTGD2,5.0
B00CWZUOV6,A2910GTCB1T8J8,2.0
B004BDOEZO,A1RQH39V3SVI65,5.0
B004FVWUZS,A3R6FZDOGN1ST1,2.0
B004UXVEUS,AAD9M95VEAIAS,4.0
B00B2BYY3U,A24BWEH53GZT8U,3.0
B00005UO7O,AAUEX9MWA2Z7C,5.0
B00NVMDIBC,A1D4OWGUSWO2JA,5.0
B0010J34ZI,A34TBNLET1WIFX,5.0
B006512BFU,A240OV0QY5AW2A,2.0
B00007JGFY,A2TIXAAJ6DTAA,4.0
B00SB9Y6KW,A1C3V272ZYFAKS,5.0
B00DEKKEPO,A111B6COTVUYXA,5.0
B0002VNYI2,A355DIXLOX0XYE,5.0
6305814694,A2K0EOLDYXOJWV,1.0
B000077VQA,A256FPDGRXN3LJ,5.0
B00ZR3W3YQ,AWQ2RNHGY25LT,5.0
6305034397,A10ODC971MDHV8,5.0
6302101735,A199TGZFZF3IQ,4.0
B005GHJMX8,A27PGG82OCVH28,5.0
B010DRLTIG,A27YSQJEFFZYQ5,5.0
B00FL31UF0,A222VGV0X6RGL7,5.0
B0067EKY7M,A17UJLZKSP01V7,3.0
B00001ZWTS,A26Z4ROCMDHC71,1.0
B001PPGAIK,A3AWLFMKGRMI5M,2.0
B00K80QGCS,A2ZA7VS6K4WOBM,5.0
B0013D8LMW,AOZENODOR8V7W,5.0
B00BEJL4XS,AKMK8WNM7JA54,1.0
B00NGL7J68,A1NHK917BMJDWS,3.0
B00AN10NU8,AVZPWMZ3G5IHW,2.0
B005LAIH86,A56E0DK89GSHI,5.0
B00005ATQJ,A2U9CHMGARJGIH,4.0
B003ZSHLPG,A4UKBG3M5U5TI,4.0
6304192312,AIA7LPNIRLF6O,5.0
B00006CXSS,A1BBLQ702QKLY1,5.0
B01GWBZ3K2,A3PBN0RY4GBZ88,5.0
B00006NT1R,A168E0AC1VQ8S6,5.0
B00063MAXQ,A3QCYYGURVRKV7,3.0
6303111564,A1ADT9ZLE79E1H,5.0
6303394035,A3R2A95YONZZEI,5.0
B00UMDF01Y,A1WX136M1TOSF1,4.0
B00CUDD0J8,A22FKQZDCP7KXA,1.0
B000050NS2,AMOXBSTC725EX,5.0
B003HC9JIW,A3JAT8F96CDT1S,5.0
B000CQQI9Y,A3Q0TX9E8DPVV9,5.0
6302753198,A2490GBIRZVVJT,5.0
B00006CXSS,AU5ILDDFLS3VA,4.0
B00HRUQ992,A922YN44TFAYV,5.0
B0009I7NGW,A3GNLW3ETZWOEB,5.0
B0052Y0FCC,A3LL9XYN8WTISX,5.0
B0087ITBT8,A3L6ST6CMNPZWU,2.0
6300274268,A2OLJM7IREKPWZ,5.0
6302541743,A14HFTZQ8CNOC4,5.0
B00BBAQD8G,AFAAX55SRGV2Q,5.0
6301106482,A26MHCJBNSIWU8,5.0
B00IY1JCTW,A22H4C5MEG59A0,4.0
B001HC7XCS,A3JQY022VCBKB7,5.0
6300270297,A1Y6LL6N3ID6L5,4.0
B00005JKMG,A1OBJ2263JCK5,4.0
B00009WVM1,A1KONL8ECYFG37,5.0
630396155X,AR3LMLW8UTFLZ,5.0
B013XD39BC,A3DTBTMM1V8DFN,3.0
B0050MB5KM,A29ZPQAM49J6JN,5.0
B00M0GM4V0,AOQ7BSLLEC8GN,4.0
B000068TSI,A1A9H230IUTY1F,5.0
0792110188,A1URPLR8P1XMXI,5.0
B000SINSX0,A1NBLEZG4RMNQU,5.0
B0055Q2WMS,A26A5IQT7OQ2DK,5.0
B00FQRZ6EM,A2HQE643XD233G,5.0
6300246817,AIAB078GEO92P,5.0
B01BHTSIOC,A3CB9KNPD259QP,5.0
6303142346,A3DKE6Y0LPKMF6,5.0
B005LAII2Q,A2KEE1Z2FJL66D,3.0
B001RE9HDY,A251AD8GZ0RB8W,3.0
B000W8OM22,A2KHXHU73GA6NG,4.0
B00HNH3HIU,ALJLONJXLA3OQ,4.0
B000FEBWTE,A324JO081IAIER,5.0
B0034G4P7Q,A25QL8BK8WER7R,5.0
630544501X,A3UNGGV9D2UVQY,5.0
B000067S1H,A3HGU7DL4I15J1,5.0
B0050ITR4W,AD85LBI1F3AMW,5.0
B0029WLJHU,A1K5T7063WZ8O4,5.0
B00MI56U6S,AX8UOSR4R9B7J,5.0
B0002V7T5Q,A15VFMU0WO8ED2,5.0
630327417X,A3EC53Q11UNLS3,5.0
B00V950K3C,A1MGG9JXE25QEZ,3.0
B000WMA74A,A3IPB87ORLH4PA,4.0
B001RXB49K,AXVIRD5FGUGVD,5.0
B0002WZTJS,A1T4IVIH6NUEXF,2.0
B0053O89QU,A16NIM7PPE8LN2,5.0
B0007P14OE,A200JZQQN7KDCA,5.0
630570189X,A2IH9PKSYELXR0,2.0
B006JY3OH2,A641900QNPO4G,5.0
B004IWR06S,AUHUVCTEIEI1G,3.0
6302787068,A13PPQ2GI1IJYM,5.0
B0010TL6RQ,A293HA28PN3VO4,5.0
B000AXWGRM,A23DCNIF60S3XT,5.0
B000095J2Y,A1UKA7HUAQAMY,3.0
B0015YVHX4,A2RLFRWAP4RGAL,5.0
B014DEGTEO,A1S7OT79NBQ0UE,3.0
B01CDT609K,AGR71KF4NO9L,4.0
B000VS20M2,A2QZ3EJK0XE5UR,5.0
B0002NY8PI,A1LW8UBZIZHSAH,5.0
6303192254,A1I3NYL1ERPU88,5.0
B003UESJME,A35NZ8D3P8JN32,5.0
B00W1XYVWW,AXTI90J3DEM22,4.0
B00S1ITA2W,A3NXECHVI6GT4G,4.0
B000C65Z20,A2OIG88PG8K4M3,5.0
6303112129,A3QIW6ULPIPM2V,5.0
B000ERVJKE,A25WJGW9I7O9HM,5.0
B0002OXRSG,A8QYINCRYLLG9,5.0
B00J2T18XS,A3SSB6YLAWM4DT,4.0
6304331053,A2H6M4OL3B6OHJ,3.0
B00006CXSS,A1NRNLAYSWGRDS,4.0
B006IRQU5S,A397N4LVFZOZDZ,5.0
B0001Z3TS4,AGNOPNCN6FHB6,2.0
B007C3TVEY,AREKOWYQP4AAT,1.0
B00008O32J,AD0J5KK4WQXNS,4.0
6305281254,A21I0BL4L4BO6X,4.0
B00C1LIYKO,A2YCG57S65QXUU,5.0
B00TQ4PBBO,ABVQ4VI0UHIK2,4.0
6303418538,APY4Z5ZJK21FX,5.0
B000GANX1W,A15X64ZP06H8GP,4.0
B0077T5SLI,A1ODKMV16SL2R4,5.0
B001FB55OE,A3GGKVDQM7E4VJ,4.0
B001HZ4K7G,A3RBL8GGYVHHB,5.0
B001AVCFJM,A3CZ0X5RFY80RQ,5.0
B018IDVB3U,A18N743XRV5LVE,5.0
B017S3OP7A,A2XIA1HWU0EUSW,5.0
B002E01LQ6,A2JHNAYLI03LEQ,3.0
B000U1ZV4O,A38IUSU3BC6T53,5.0
B00LD0V82K,A1GGOC9PVDXW7Z,5.0
B0060MYM3S,A1F6376EEP2KHN,5.0
B0002CHIFG,A2QNQMFKSL09DO,5.0
B000XJ6EI0,A2U0N91K16Y4G9,5.0
B0014T7ETQ,A3M13MESGFZR7A,5.0
B004LWZWFQ,A1I83N01UMCDK3,5.0
6305226601,A34EY7MQR6QFRA,5.0
B0002US528,A2SVJWQVC7ZDMT,2.0
B000WGWQG8,A3LYJGSZ1S4JVH,5.0
6302485053,A2D5P5IC1DD2AE,5.0
B006YGCEPS,A3K5HB89MJMQM1,5.0
B0000A02U0,A5KUX793Z7IYR,5.0
B00M0GM4DS,A1B7Q22I53WHQJ,5.0
B01CE00Q5C,A3V61K0EF38GP4,4.0
6302604931,A2XEZ8IQPJ4KM9,4.0
B005BYBZKY,A12XRZCKA3EOTP,5.0
B000EBGFQI,A3K4S4M486B9WH,5.0
6302320410,A1ULFDXVXS2ALX,5.0
B00DOZRTO8,A30UBLKOU8NTYC,5.0
B00AW9M8N6,A39B9N94TK5MQF,3.0
B005QI4U0W,AT5M4KBT9BJMN,4.0
B000PAAK50,A2DSHV4690B8BW,4.0
B00005JLBE,A3DZCNEU21MB6L,5.0
B013XD39BC,A3UA5J45L6BIZD,3.0
B00005JMFQ,AY2JJXV8FJJKC,5.0
630202028X,AHL35XZ3OND2Z,5.0
B01AJV0CSE,A3PPY2UX9K8B0V,5.0
B00EHK2S04,A19KLWTEW9KRJ8,5.0
B00560317S,A2JGV702F6BNI3,5.0
B000VWE5OY,AEO5KK1JD3VVT,5.0
B002N5N5LG,A3OXHLG6DIBRW8,4.0
B00R8GUXPG,A1R7KVRV6DR20S,2.0
B00003OSTA,A3RFQ3F0SZNMZE,4.0
B0000A02YB,A1IHM5OK0I1D9T,5.0
6302970040,A10E3F50DIUJEE,3.0
B00CWZUOV6,AO9US4BOMDWAW,4.0
B002CYIR34,AJ8L4QUWOCD1B,3.0
B00MMPB64K,A2RAWHKZE2FIC7,5.0
B001B3LIRE,A3917B8E416D32,5.0
0793906091,ACBQ14PN4Q0UB,5.0
B0053O8ALE,A3SXW2K8219TBH,5.0
B0001VL0KC,A9M7961RUTSCE,5.0
6303422969,A9LUIFL4LXQNN,5.0
B000065V3K,AG4J1EPXZZKKB,5.0
B0014FAIZC,A2UTD2I12C1X9U,5.0
B00HW3EZZE,A94KCFLPTYVR,5.0
B00LNBQ8UG,A1TX8UIOEKPGAJ,5.0
B00IEBAN6S,A1Y0KQLFPHSM2B,5.0
B00TZF2JTG,A333JBS3WTCAOV,4.0
B000B5Y0K0,A2ZCI4C23VUYQF,5.0
B000QUU7L6,A3VLX5Z090RQ0V,2.0
B005LAII3U,A1TW9ZGRDQQZ2Y,3.0
B00BBI7EZY,A1WTI1ESXKSMYZ,4.0
B00R8GUXPG,A1PK0A801WFLQZ,5.0
B00AZAJXOE,A1Q03QYYCUM07K,3.0
B00UJZQF5A,APEBHG09HYSN1,5.0
B00005QJHL,AGFO6RNCAAT09,4.0
B00KXQL6IQ,A34PHU91ZPOFL7,5.0
B005LAIII0,A2WBT0TCU7YHW8,5.0
630446617X,A15NS9ERV7LT7A,3.0
B0167IE0KY,AUBG6Y02S2YJM,3.0
B00AWN5ASW,AONKUY3CJIP4J,5.0
B00004CY5S,A27PU5OZ4A831H,5.0
B010NDZJ9A,AXXD8SDMTUP87,5.0
B000GDIBQG,A1YEUHFAUF9F8L,4.0
B00009IB3B,A3Q1FVRV0CRYTH,5.0
B000ZECQ08,A3HJOKYEV152QJ,3.0
6303562337,A13MTQOJDRYXZJ,5.0
B005QIOKAC,A3T9FWNFX6KEH0,4.0
B009MO5960,A2C9OZKM2F3Y37,3.0
B0009I7NGW,A1OXGVT0RJ83Q2,4.0
B00DS79HBU,A32X4RRWMARB6K,4.0
B001S3GDT0,A3QE899PYN0C31,5.0
B0059XTUXQ,A15MEFTPZX7M43,5.0
6302970040,A2H0Q6AGS7X55I,1.0
B0002XVKLS,A2T049UQONS0OY,3.0
B00LKCQONE,A1RPDH23P3Q75C,4.0
6305428247,AITNRPGMJHTZ0,5.0
6303542344,A3U8J6HOIYKIFM,2.0
B009CW565G,A15H379S62IC04,3.0
B000BQ7J9I,A14NDS7N2QMYLS,5.0
B0057I5T10,A2IY9M330NKBW6,3.0
B00116GEK2,AAQAWIH2FCKYM,5.0
B00005Y728,A2SPF129OKGORN,5.0
B0167IE0KY,A14AF5QZCZRNBN,5.0
B00GQQ77IU,A1KCCSJH5TKNNJ,5.0
630347151X,AQLOO6G998P8Z,5.0
B000MMLP9G,AOLTWBWPGRIFC,3.0
B0063FQREO,A1G4DB39VC5NFH,3.0
B000067J3S,A3R2YB0WTTB0IJ,4.0
B00AW9M8N6,A23NOGJQ18CSPQ,5.0
B00QUFHTMQ,A2LB6B7HI95S0W,5.0
B004ZEDJ9G,A2J25NR4W60X9N,5.0
B00005JP86,AB1TMDOMNOXLB,5.0
B001G0N22G,A1D27BCSYV7VWH,1.0
B004I85CY4,A3LKVZGQURYT4I,2.0
B0020ZQYDU,AHW9HY6U7MV1Y,2.0
B00C0YUY4Q,A2IZ3H5ZL8R2KR,5.0
B004YM6IZ6,AN2WDDRGJTSML,4.0
B00SBYJTYU,A3G4ZYY0SFB7S2,4.0
B000RTBDV4,A7V5XZ78D4RF,5.0
6303165680,A3SY3G561GPXAF,4.0
B0050N0UR0,A1U35LGB2YBCJ4,4.0
B01BDUS0NY,A2ZDPNYMHNRF68,1.0
6303890423,A15LK8DSFQZZ52,1.0
6305999678,A38TSK19QGF4QF,4.0
B00GWXI20E,A2474IY1C50LQ3,5.0
B005LAIIJY,A276X3Q8TD9TZZ,5.0
B0007O394S,A3G0EB0EHTDYYY,5.0
B0038M2AOQ,A1JOXRFELGRLJL,5.0
B00008YNI2,A3JPIL64JSZGEY,4.0
B00005JKMG,ABO2ZI2Y5DQ9T,4.0
B0018CWEY4,A1AQ1HICQ0W481,5.0
B001H9MYPW,A31T3R11BANT93,4.0
B00QRPZEVW,A3LAD6A2ZJPCB0,5.0
B001XRLWLU,A3UILISZRQD7NW,5.0
B00C2A4SYA,A25OW6PPNM1EBE,5.0
B001EHDSOS,A2SO8REV9AUHTU,5.0
6302272602,A2MAMLTEDRERS7,5.0
B0007IOTJ8,A3FID40H8C2CVD,5.0
B001MVWM7A,AVK0CFP67OUL7,5.0
6304286945,A2Q6IME5LHEFBX,5.0
B002U6XQ94,A1ZKG86UBD8K8,5.0
B00AMDA2OY,A3OU8CY3ANS5I4,5.0
6305837325,A3BV06QLR8GWQ8,5.0
B0008ENIWK,ABH4G7TVI6G2T,4.0
B009934S5M,A1PA0KA51B8SOT,4.0
B00011D1J0,A1EO7Q9AUFRP2R,1.0
6300213730,AER15RIMV8E6D,5.0
B00NJ4U5U4,A3SCO4TX4TQ2UJ,5.0
B003L1ZWG2,A2244UST1TVOWW,3.0
B002BYYA9A,A3UOXD3LPROI5Y,5.0
6306012052,A7U1ZMV82133K,5.0
B00VAVNN5W,A2OFFPJZSF2NTP,3.0
B00005JPNV,A1ZGRCABAIY0X4,5.0
B00RE5Z0UE,A2ZI8VAB68B105,5.0
B00005QAS3,A15V6YE9K7ID5G,3.0
B0026P4DL4,A2X8UT0HGWVL40,4.0
B001C9S0F0,AT1EGRXDI3NUK,5.0
B00ET6LPRI,A2SQOKFKMD0Z8B,5.0
B0096UG7XY,A33OUQ91NXNFJ7,4.0
B00JC5ED7A,A3YL6DPK50I33,1.0
B000RO6JZ4,A1H51EQN777RC4,5.0
6304030894,A1JK2ONZA7PQHC,4.0
B001LRL4XI,AZC562U18BK2S,2.0
B0029ZUQ80,AA233UK4YKXKD,5.0
B00009WVSM,AX7VYUZ98X8OF,1.0
B004HO6HWK,A2034MHF0P6OTT,5.0
B004I1KZTI,A36IGKKVRUWGRU,3.0
B00J22YU62,ASM9TI6QR9V0H,1.0
B0000022WA,AOMG7IA7C7QAI,5.0
B000QUEQ4U,A30GWY7V57ZN34,4.0
B004YJZ5PI,A1TA5QYECZP1L1,3.0
B00005JL1P,A3PPSZB0W5DZH6,4.0
B00005JKJM,A2DWV2O6EH3MQR,5.0
B0010X8NKK,AOB5695UUUJ0,5.0
B0007QQW5O,A1P4YA7O56PX3O,5.0
B000BZ5NW4,A2HWR9FG5FANYA,5.0
B00IO8WVH0,AFXCKN04TF5E6,5.0
B003Y5H4ZM,A31XZNAB6KECYX,5.0
B0013FW05Y,A2BV5M0AF7VGMF,5.0
B004IEBRSI,A153RUJ0HHZQTZ,5.0
B00005JKLQ,ABCI3OKWL7Y47,5.0
B00IKM5OYW,A2POMSVXSEY9S6,3.0
B00005NI7G,A3GGSBW5U69J0F,5.0
B000B6H1YG,A27T33AFXR8TIO,3.0
B015S4DRYI,A1PK89QC7GX6GE,3.0
B00B96TGQS,AJPHTUS3IUW4A,5.0
B0189I11B6,A2L6757S2O7HGN,3.0
6304429207,A16XRPF40679KG,3.0
B00004VVOJ,A36E1WMU0OLNB9,2.0
B000NO2416,AD39QGHGWAOPQ,4.0
B00120LPOW,A3D4UYA9PDKJ8V,5.0
B01ACAEQMU,A1HCHBZ4J7LVN4,4.0
B00HLTDCLM,A1YHVD25J9ND4F,5.0
B003THSXJG,A2VTRED8UM7C1F,3.0
B00008AOVL,AP1YCFUJNR9LK,5.0
B014GDAVLE,A18O7V2MC4WVAX,5.0
B00006NT1R,A13T9FCU0J1GO5,5.0
B00M0GM4V0,A3NOCIVY2PGTV0,5.0
6304331851,A12XZDRL2IGI6X,4.0
B002N7HXJ4,AAIS8TCZWTTAI,2.0
B00123BY6S,A15Z3AJIVRZO62,5.0
B00EE6C4NW,A1151RX4M3FPIP,5.0
B014HDTT84,A3QE6WRED5RP94,5.0
B0059XTTW8,A3L1RFRDUDMT9N,1.0
B01608JL64,A19RQSN82YZY3R,1.0
B00D9EJGBI,A3Q2DQ2GBTLU2K,5.0
6300215954,A2RN6224B2MXMF,5.0
B00VSE0IMM,A2S60IRASI2XBT,5.0
B000XJD35M,A3PSF8I1P9KF5O,4.0
B0054K8JSG,A3KUHDJPAJB1QK,5.0
B00R041BAW,A3ELM7ZAEST3J0,5.0
B00363WGGO,A14SMUAOR8JMO7,4.0
6305499365,A1S6J06AR6SXMC,5.0
B001B3LIOC,A9OD08N8XXDXL,5.0
B001AI774S,AC7B1QDDEZO0T,5.0
B00104AYSI,AT57B36BHDQ00,5.0
B0021L8V0W,AUDXDMFM49NGY,5.0
B0000541TN,A2OW8OPJ82HRU0,5.0
B001KVZ6HK,ANFRT193DA1US,5.0
B00003CXSO,AZZMDW27MUJR6,5.0
B004EPYZQ2,A1ILS7E5Y708JE,5.0
B001UV4XEM,A35HMLOGI89BG,1.0
B0000A2ZNX,A3E9Q8T40W912I,5.0
B001VPJYZ0,A10M8WQCXMVBJR,5.0
B00T6KIMR8,A11WRLZ9FXK5FO,5.0
B004YM6JK0,A2YP2NMBJQDXNC,5.0
6301661737,A2KC1AHZ50E4DX,5.0
6304359659,AKEO6SRCZWCGF,4.0
6300248089,A36EDWL4F3AASU,5.0
B00BNWWW1Y,A1VACF7IH937QC,1.0
B00EK6RM92,A1DV02SC2PFU4A,5.0
B005S9EJ14,A1K6AJ7S7OJAKP,5.0
B000G6BLWE,A1BUPVTQLY4JXD,5.0
B00CS7GYF8,AVXSGCZR83O46,5.0
B00A7MSQRK,A38TH7O1KRCD4Y,5.0
B001F0TT60,A6H8SMWEZ18L4,4.0
B002YI9304,A2TTDYOEU2ZQMW,2.0
B00DNLZRLU,A1N9EC8GFWS101,2.0
B009X48448,A3I5QX5KFCLCP1,2.0
B004CZZZKY,A29TKSIWA3JKF3,4.0
B0090XUARQ,A1Y2AD48BUJAU2,4.0
B000057X1R,A15TNUM2PBS6F0,3.0
B00NGL7JK4,A2MVTSX9TKWGSQ,5.0
B008FCX2D2,A1JOD6023BCP4F,5.0
B00ANT85VY,AJ2C1MCFHOGBJ,5.0
B00DJYJWVW,AKUZYJXN4QIZG,4.0
B000127LW2,A2IK776FY6MEMG,5.0
B004BDOF1C,A2FNZDP6P194DR,5.0
B001993Y2C,A3O1DOS45PF1C5,5.0
B00L9FLXXI,AWMUG7HTACHWY,5.0
6303257348,AY88HSKMMG5X0,5.0
B00005JOZ0,A1324E4GE3NDF0,5.0
B00005JMXX,A2Z7JIGRSK4691,1.0
6303046436,A3W0B5NO2N3582,5.0
B005Z9MHE8,A29XKBB6SEYTN6,5.0
B000065AZK,AKSBTISBUMWWF,4.0
B00CYQXD2K,A3KPZ1MXD133E1,4.0
B00097E6NQ,A1TTC8KUH0WG0B,5.0
630315851X,A347KEYP9RWWJQ,5.0
B005LAII62,AH37G1JCNAQUI,5.0
B000ZOXDK0,A2YAOCZ9DT7I01,5.0
B00HLTD8RA,A25XWFC8NMM08D,1.0
B002AL2TYC,ANFA6B7FPCXXV,5.0
B000UX6TG6,A2RD8FEU7MKSD5,3.0
6304411413,A1UI1DY6CPWHY5,5.0
B001DJ7PR8,A1PFGDUZDM50CK,5.0
B00BL1BIP8,A38TH7O1KRCD4Y,1.0
B001AYWY6I,A3NY2YUJNG9YTJ,5.0
B001KVZ6ES,A1S5ZQ61RFCSOE,3.0
B00GLPCKX8,A1TNQJFKPC8GWS,5.0
B01BLH8R50,A2XFYSCHK1C3AQ,5.0
B000E6ESIK,AUK79PXTAOJP9,5.0
B0011UKORC,A3BV64Q6FE665L,5.0
B002VKB0LU,AIWWYVJIFY9IG,5.0
B01CE00Q5C,A6W9VPQHU96Z9,2.0
B000VS20M2,A2XLGLF0V4O7JD,1.0
B000YAGYY2,A2RL0QAGFXV6QZ,5.0
B00FRY70K2,A36XUUL0ZFVJV6,4.0
B000LSBXHA,A3BI52QUZP9O8,3.0
B002ZG9846,AOLYS0YXWJRQC,5.0
B00FXSI9IY,A30MQT1TZGWVCF,5.0
B005GYJPYW,A6FIW5DREWU28,5.0
B004EPYZCQ,A1HT47FN5POHOB,5.0
B000067J3S,A3FL6CIO8QIJ2F,5.0
6302503515,A2E3F04ZK7FG66,5.0
B000PGTPH8,A1VEV64GW6E2YA,5.0
B00199PP6U,A2B13Q1U5SWXT2,4.0
B014HDTT84,AS7DC0J6B8I1T,3.0
B0090SI3EI,A1Z489XV3ECQBZ,5.0
B000UIPJIK,A2TQPK7JYDAAIW,4.0
B002436WG2,A1WBS1C8SCV2P,3.0
B01HC3880G,A35QZVXB5CSDH0,1.0
6305568901,A2O7XXGIOYVR8R,5.0
B00QHIRRSC,A1MQLSBQSAXOVS,3.0
B00M0GMC26,AI000FD6CQBO8,5.0
B001GXQSWE,A1ZL6O24VXF0I1,2.0
B005D0RDU2,ANE4NGIIN8QRC,4.0
B001DZOCVY,A6HE83S50Z6AF,3.0
6303430570,A1OTOUQ5YJZMY5,5.0
B01DWXO08E,A3K80L24S9DH17,5.0
B000ZM1MIM,ANCOMAI0I7LVG,5.0
B0012Z368U,A3OX3QGLJ6ZHBS,3.0
B00002E23E,A2I2HDCI4LJYNU,2.0
6303038530,A1JRSJX94L4X10,5.0
B000E3L7DM,A3025TMVUPP483,5.0
B001WG761C,A2RHXB0Y94T19Y,5.0
B00005QAPH,AO461REE0KA4J,5.0
B016BSPP4K,A226SF0PWSW1UI,3.0
B006X040NY,A3K9QTRZD0AUFW,5.0
B00BLOKNVK,A1S7H8F47QPNAU,5.0
6304340532,A3GBJSQ580YBBA,5.0
6304494378,AX869AS2S33T8,3.0
B000053V8F,A3FM87ATG8APQH,5.0
B0001Y9YJ8,AD71YN0O07VQC,5.0
6305837325,A6LKN3JXWX43Y,5.0
B00164FLDK,A36UWO4W8PVTZ4,5.0
