B002LFPAFC,AROVSENHMWEXO,5.0
6300248216,A15BSHYHVEBX3T,4.0
B002IFUCZS,A3KYBBZ0AA0CVN,5.0
B00003UC8T,A16CZRQL23NOIW,5.0
B0000A2ZNL,A267IXCC7UK1HY,4.0
B0013FW05O,A3A4WQL80WOTMH,5.0
B0055HK6V6,A7WY0TD2BP8S5,5.0
B000OCZ9WS,A24H4MQR1BU7CT,5.0
B00M0GM4V0,A3EAHEVW1J9QAS,2.0
B0001KL5DA,A2TCSSXBEZ9EY6,4.0
B00S1ITA2W,A311RDV8Y1CMK6,2.0
B0030GCZM2,A3TZB9SXJCFMFJ,3.0
B0018CWEZ8,A3DE438TF1A958,5.0
B00004RJG3,A2L1A3LDX3A50C,5.0
B00004ZETW,A1WLZYEOIL1HLT,4.0
B00YSG2ZPA,AWDXPPUBSD5L3,5.0
B0030CIG74,A1775Q0P4XS3KY,5.0
B00MHIKJUY,A2XIL5E4I8Q7DT,5.0
B001LPWGBY,A2QC7YH50O60ZX,4.0
B0007N19XM,A3R44WL2Z08DIV,4.0
B0030DGHL0,A258VEL0TZFBQM,1.0
B0009ULBGS,A186E9NIU6W62O,5.0
B00007149N,A3KV5TZBATRU8X,5.0
6301986059,A19BHC8U77N5O2,3.0
B001GXR7A6,A1MWWK06829V85,5.0
B005HP2JHA,A1KNE4QBMHNFGE,3.0
B000S6LS8E,A3M9XSBZVYCXVJ,5.0
B0021L8UPS,A37O13FZ4AYUKN,5.0
B000051S3A,A39GW5CBWTIWAZ,5.0
B001JAHSHI,A2SIWPOJOLGKTI,5.0
B000E1ZK5A,A39CX0EE4BZCZC,4.0
B003Y5H57E,A1YIYPYCYNZ6FN,4.0
B001EAWMGA,A7F1IA4BFSDEK,5.0
6303212379,A19V0VJMKKRMC8,5.0
B00JKE4SVE,A1PJUX3D6QI49X,5.0
0973005009,ATVFKWF9A3VU5,5.0
B00HLSW674,A58YYLTEZ9ZXK,1.0
B0059XTU3G,A2YVMD1MC7GD2M,5.0
6301095294,A3AICCCK8VX8Y1,5.0
B008SBXFNM,A2GS6XMWDUA4KG,1.0
6303615600,ANU7ZKT54NADH,4.0
B00005YUO1,A1CGTYUFGKTACD,5.0
B00006CXSS,A7UCV3076DTYA,5.0
B0169PXGFU,A130YN8T37O833,4.0
B0000YTOKI,A2HCGOMWM1PH4G,1.0
B001BYLFDA,AN0217FEMMFC2,5.0
B00AEFXL5W,A1HY330AC7XUCC,5.0
B00O4ZC57I,AUFK8TKL52VJM,5.0
6304012462,A3TJ3638E3VVXW,5.0
B0009I8PHS,A2I1I013BYF5S1,3.0
B014GJBTWI,A18TEQPMW4H4E6,5.0
B000WMA6H8,ATLGPIKJRNE3A,5.0
B000NIVNSW,A1WRLFKT33G9A4,5.0
B01GJQCZ7Y,A32QUVO0DK7DVI,5.0
B009A9BF5G,A3QP52KNJK8R40,4.0
B00UJZQF5A,A5TCRFVBQSJ57,5.0
B0043HQWA8,A3IZYU4CYB8GTR,1.0
B00B1RB8ZC,ANXOJII8CBSXH,5.0
B00067Z2R8,A3CR22TKD52DPI,1.0
6303162290,A1BKCT8J3PWH6D,5.0
B00543R3WG,A3IN2WR1OYWJTT,5.0
B00006CXSS,A1D3U2IHKDI5VV,5.0
B00R8O809O,AROVSENHMWEXO,5.0
B000TJ6OZ2,A3ANETCTMAN1NP,4.0
B000W07EKW,A2WXH0N26SJTN8,5.0
B00NYC65M8,A3OZEWJONM47EA,2.0
B0007CNY54,A1G0R6MDZ8R56H,5.0
B005LAIIQC,A38A4V76NTM06A,1.0
B000BVM1SC,A2R1HAXRNU0QX7,4.0
B001ILHY2C,ANLSIZ183AF3C,3.0
B00BMUL68C,A1J7L5NQ22ZWUM,4.0
B00QK4ANEI,A2IYMGCPZU082H,5.0
B0006Q93BU,ALH5ICRHO43PV,5.0
B005ZEM932,A2T3PWF1OFWQK1,5.0
B000O77SOK,A1T5B856W3EMF3,5.0
B00WAJ8RBI,A2PJYHJTZ2IF95,2.0
B002ZPIBRC,A2C0LU0ZWR541O,4.0
B000VECAEO,AY8WZDYR79GFV,2.0
B0009B0GYA,A2E2R8N7UMTLJF,5.0
B001HQZJWK,A23T4J4BRHTNE6,5.0
B001675YQ6,A15RODRC16S6HJ,3.0
6304119046,A14IY5HCINZWT0,5.0
B00900WLBW,A1TWM78I835NGZ,5.0
B000WOSAV0,A3KCWR68WXGFZ3,5.0
B00PC1FD9U,A3PRSJDGHFRMGV,5.0
B00005JN0T,A3HVU14SQ05N2W,4.0
B0051MKN3G,A10QQ9DRBG32S3,5.0
B002RBNNTA,A1EY1JNYAY6Q4G,5.0
B002KT5TDW,A2P99LRDXBF8NF,3.0
B01F5ZY3JI,A14XSA2PQGRCYH,5.0
B001992NXI,A3TDXDK9BYDD5O,5.0
6301307208,AU0UU8IUB3ZWW,5.0
0790729342,A2VUOO5RVB78A7,5.0
B00C888NFQ,A3GBTZ7G7O1GOJ,5.0
B001LJMAKC,A385STDS7VYKPH,5.0
B00QGQFOHG,A22UEGDX65VTZZ,4.0
B0014FAIYS,A1FIK2VMDBUEY8,5.0
6302038499,AXF4OHD9ZL7F0,3.0
B00OIWHHLG,A1IOFPQKR7RGT2,3.0
6300183513,A2BPV940SGYGNR,5.0
B00DHB3U4W,A2FOP44X0K2DCK,5.0
B00GHJX8W0,A1AMOI4ZJ2PCI7,5.0
B000H1RFXM,A1HWKU082TIE10,5.0
B019C6X02M,A3MZMNTV5JGG3B,1.0
B00UJZQF5A,A3QPE2AVH2YYHI,5.0
B000B2YQBQ,A2QRA8EWRKFQLS,5.0
B009OD8XQC,AMM9OD508HSK8,5.0
B014HDTT84,A11GCI6QKKJFMB,2.0
6302439698,A14CD03Z7TKEAA,1.0
B00O4ZC57I,A2CH0O8RB8QX0Y,4.0
B00AQAZZ40,ALW6YGKAI0LN5,4.0
B00147AJQ8,A108XV83CP9YOE,5.0
B000RPD0KK,ACKW4W6Q5EJV5,4.0
B005LAIHZE,A3OX0WG51XGG4X,5.0
B0010YVCB6,A34TFY16P480UO,4.0
B0012L0TFM,AEY5XSICMGU39,5.0
B00BEIYOMC,A3I63G4XJ2TFSQ,5.0
B0000DZ6N3,A9HDZQ0D97AUL,5.0
B00IS6WQ2S,A1RRFSQBKT4GMU,3.0
B000M8N41M,A3QAQUUPFIARWB,5.0
B0034G4P7Q,A34R7MN9ZS3OJJ,5.0
B00018YCJ6,A1SO4ARF3DUM3C,5.0
B004EPYZOY,A18U8RH3AR7DB,3.0
B00YRV20HY,A1HPF2XBY5TBKH,4.0
B000BQTC98,A16XRPF40679KG,3.0
B00004T3AL,A55DWAFXRTZXG,5.0
B002HEXVUI,A3CWN6ZA0BCQD0,5.0
B0031B0XR0,A1N92C3D6K7G2U,5.0
B0026OE2O8,AP42HN2HGJ4MO,5.0
B00003CXDR,A2US0NOQJ64KS,5.0
B000PWRBSM,A21XZF5ZHKK5EM,1.0
B009NNMAZI,A1IRFAUJUS0IWY,5.0
B005LAIIAI,A3UX5OABV4CGEU,5.0
B006H37P5C,AD1WAWPIKMHDJ,5.0
B00006LPHG,AZ9JWGE1UGKZA,4.0
B00I462XF2,A34RAHIG6I5O0Z,3.0
B000EMG91S,A3BP88T04BVFZV,5.0
B00915G6Q2,A7EPDQ52FCB7K,4.0
B00AQVMZKQ,A3JZCYUUISJS1M,5.0
B00009W0VH,A281NPSIMI1C2R,5.0
6300274268,A116VJVIYJIA37,3.0
6304500831,A2KSRJFZ2R9JK3,5.0
6302206294,A2K00Q6J7AKRUP,4.0
B00006IUHN,A1SWMOHC2S4HB5,5.0
B00DRDBTT8,A131AS2Y9NR0LO,5.0
B0001KL5DA,A37V6NRFTD15C,5.0
B00AS1Q8FW,A30PY0Z7V7BQ6W,4.0
630356027X,A36F4T7LMHIJPZ,4.0
B00MK1RA4G,A1E3E0OTYFWIO3,5.0
B0021L8V1Q,A38GVBWEB58UAO,3.0
B000A59POM,A3MEDE07YK00GM,5.0
B004BDOF1C,A1L5TA5UQF7EWE,5.0
B000BPL2EM,A110J8H2BI1IS8,5.0
B001XRLWLU,A3B78XMLWFFOIA,5.0
B001S3GDT0,AE8043AJ67AQX,5.0
6303683568,A3SXCD1COAQQL1,5.0
B000MRA56K,A3U17I07ZGBVGT,5.0
B000EQ5V3Q,A3INWYUUISEXJW,1.0
B000UAE7IQ,A2N1WT1EBTWTBV,4.0
B00KOORC9O,A2NUOR85T4VRDJ,4.0
B00Q0G2VXM,AKZSXXN72LY4I,3.0
B00ZR3W3YQ,A3GA4U5CSPZS4P,5.0
B000E5RBE4,AIUNQ6RZUHRGI,5.0
6301963717,A14C61C0H8Z7J6,5.0
B005J9ZFJ8,A1K8D6JOXOE43,5.0
B00GB0OUDG,ACD4MX21NHWJR,1.0
B001LIK8J8,A1ST7AT3MNITI0,1.0
B001CCH4RW,A2NPJ519ODCXDM,5.0
B00003CXXR,A3A2IEXGQDXSV0,2.0
6303972969,A13UAIE3K517CQ,4.0
B001RXB4H2,A2RE8SPXYDR154,5.0
B000WEVGHA,AT79BAVA063DG,3.0
B005LAII3U,A19SU9WODMO0KP,2.0
B014LLFHYM,A3KKOJ6T4DCBDT,3.0
B0013FSL0C,A3JEDVVG9UC87V,5.0
6300216721,A1UZ2VRC8KLBUD,4.0
0790729687,A5LB9WMER99OG,5.0
B001H5X6S0,A3EBIF51TSJKJE,5.0
B004MFT1PO,A9XYH65TIX2VT,5.0
B000ZS8GWQ,A18IQ674MSO3VT,3.0
B0012XP27U,A2I4PF07DRLQOY,5.0
B005ZKCG3E,AFLQP95UT5SSU,5.0
B00EZQOLKA,A3FX14VZID6ZK6,3.0
B00JKE4VBQ,AF6U0K44E7N9P,5.0
B01CKJE234,A2BR3VL7245FWK,4.0
B00H9LKHGA,A8LRBNJWDDHR7,5.0
B000AXWGRC,A2A9X58G2GTBLP,5.0
6301971280,A37S3ACL57LN62,4.0
B009GYTOZ8,A3RVO18W56Z52S,5.0
B0009298MU,A1WJZABTJOW65B,4.0
B00AQVMZKQ,AN07HUGRSN6NP,5.0
079284209X,A2GTUKEI06Q5YM,5.0
6304727127,A2WDEWNCVYW4GR,5.0
B00T5DYTSC,A1ZAV0UD13LZW7,4.0
6301966422,A33YO8P8JQE4XY,5.0
B0000E32V0,A6ADO7B6FUVN,4.0
B00AS1Q8FW,A1FK5WMG6GQPJV,5.0
B00BC36UBM,A1453H48ZOBMU9,5.0
B000N6UF0G,AAC3EY31RCQP3,5.0
B00005JPNV,A2MCJI91HV6XJL,5.0
6303929575,AMMUFW8L6KJK5,5.0
B00006CXSS,A3GMRJFK0CRCQR,5.0
B000055Z8E,A2FLDV89G4T2JQ,5.0
6301798732,A2HYY4UWLONNEG,5.0
B000IOM9VQ,A1F1FOR46702YF,4.0
B00UVCHWDK,A3DM2YOST7T5HZ,5.0
B01A71FC90,A1YG5YWE48IOIL,5.0
B01DX0NCZS,A1ZJL433CRNI0L,5.0
B0124KXQF4,A3AF540ZEW20D8,3.0
630026341X,A2I6Q6D5CPX3V2,5.0
B00003CWT6,A3GCPNR1ONJNH7,4.0
B000EU1Q4U,A3SC86B62A54V5,5.0
6305674051,A17WIKPW5JKOSF,4.0
B000CNE08I,A35AYCFMJJE1N2,5.0
630365147X,A1AOGYIHBWK9LQ,5.0
B00DJYJWVW,A255GYQJ80NS47,5.0
B00127RAH6,A348DG5I7APMHE,2.0
B0012680AS,AH1YEWX4GR4XW,4.0
B0013D8L6S,A1TYMOB49C2VHD,5.0
B001UV4XIS,A2BWLRYRFKYVI0,1.0
B01CE00Q5C,AG2Z8SMS9DPE0,4.0
6304039565,A2EDZH51XHFA9B,5.0
B00QXKKNXA,AN5TLXOEVDDHZ,5.0
B0053O89WY,AH153L0W7VVBF,5.0
B00LY1YOGA,A1RLALONWJ0HJ4,4.0
B005CB6MPE,A1W3WE0U2JD4LJ,5.0
B0002HODUO,A23ZJRFL19DBP6,5.0
B00JPQ1HXO,AW69LKHMQWMQO,5.0
B001MYIXAW,A3JGD64L4CRWLE,5.0
B003R0MEW2,A1W0WOPJPWOADH,5.0
B0012Y0XUK,A2X56QK4HODMGP,2.0
B016LGTB1A,A1Q77N27MBMRTJ,5.0
B0001Z3TS4,A3A02H8LH48L0Y,5.0
B0012XIGXC,A2H7TYN6T4K4MH,5.0
B00BU5YQQS,A1ULLBHNSVMRV,5.0
B000XXWKFW,A132UFJJKIFS6V,5.0
B00683T5CW,AEL6AD2AL2UX8,5.0
B005P89G98,A3BGEGDANRCBV8,3.0
B00CVHRCTM,AEZXZPDU9FQDJ,5.0
6301778367,ALBWZR44DACQK,3.0
B000066HAS,A3DWXVGOE2XZIQ,1.0
6305116415,A3F31WV27FJMFM,4.0
B00009QG5T,A2I5LVVQ7WXEH6,5.0
B00006ZXSK,AQ1F3NP2G15S5,5.0
B00005NB93,A13PCJSIRWAKHE,3.0
B0013J30YU,A1O98FE26L8HX3,1.0
B00005JMFQ,A1WBF5VZ8SLBYW,5.0
B005SH6482,A2VVZI7G48I0M,5.0
630386001X,A1ZTSOBAPOWT3,5.0
B005LAIHY0,AQS4PZPVNG5ZZ,5.0
B0090SI4BA,A2RXX5DX05MFEU,2.0
B00005JNTU,A2S4JRT5O91VFP,5.0
6305837325,A2WF3ZGDOQP4B0,5.0
6304437544,A1ALOIPRR8Q06J,3.0
6304819463,A2PAKB0NYQLCSG,4.0
B00IIOLQXU,A2NLHD77QZO9RG,5.0
B00BNWWVFG,A181A598QUVN8G,4.0
B000CPH9KW,A322KPGCLL0JO4,5.0
B004LWZW4C,A2G1K0KNCD3SOO,5.0
B00005JO1R,A39GW5CBWTIWAZ,4.0
B00147AJQ8,A23B0EJNSYDM5D,5.0
B00004D2X8,A3M0IGG6NGMQXP,5.0
B00265T7O2,A1HB00GM5QS1K0,5.0
B005LAIH9A,AQ01Q3070LT29,5.0
6304401132,A24IPGVK26UPH8,3.0
B001FB5634,A23W55M32D2AC,5.0
B000Z6GT4K,ABEN6YAYZC4E7,5.0
B014LIIYPY,A1SXOO6DOCYN52,5.0
B00579YI1G,A1LQKNPZGUB20F,1.0
B00JFN2TQG,A2C1NZ75ZLC0LN,5.0
B017S3OP7A,A17KCRPVW3QDLZ,5.0
B0014CKCDS,A1YGKF6KL7P1K4,2.0
B00P8KD29I,A1QCJ2BFI6K48X,5.0
B000VKJ6UE,A328S9RN3U5M68,3.0
B001YXXQYE,A1KM4SO6K2X85K,5.0
B0000A02UQ,A2Y0HX37DD2PA7,5.0
B00116VG3M,A1GU0YN3NJ2P7N,5.0
6303010814,ASA96U5KLGMEY,1.0
B017S3OP7A,A2RXXA29NQNQMB,5.0
6303354742,A2W2VRFN3547SY,3.0
B001N26GFM,A1I48KKL0U9QXM,5.0
B000EHSVUK,A16E59TW0PGLJ2,3.0
B0000VJG72,A14AP6MN5XO6LB,5.0
B00PCTIC7W,A2YNVD9STMKARQ,5.0
B00HLTD6E0,A1Q03QYYCUM07K,5.0
B014KZK6YK,A1H73HCSCIYVX,3.0
630573240X,A1O0GZ5CLYJRXI,5.0
B000059H70,A22DVX2V1NO80Y,5.0
B00NMF8SEK,A3EJJHCEYVCNKM,5.0
B000GEIRAU,A1VP837JDHT4RY,5.0
B000065B49,A1CYRTQ04LYI55,5.0
B00J49R1BY,ADLLGOPDB34B6,5.0
B01EN7KSRU,A2UWP7CAL6PZS0,5.0
B00003RQND,A36HK0MZ8Y4V7C,5.0
B00GTZWZH6,A1J9S070L0MVWX,5.0
B00005QIVV,A3NVSVU5COCO3C,5.0
B00004T8GF,A2GCB7FJFQPVE0,2.0
B01H2JPTDO,A3PRC4SMMER07C,5.0
B0087ITBT8,A30QGBT8V74JUW,3.0
B00DJYJWVW,A266H5ZTAS5IS9,5.0
B0009OUBS8,A1FBCIKWWUHFCE,5.0
B002UNMW7O,AG0R008VC9JLQ,5.0
B00004Y56D,A1LHYWNF4V5U9U,5.0
6301640659,A1VDRQJUIVHS3O,5.0
B0000DKMK0,A2QWXHB5IU8LCU,5.0
B00LSW76MO,A14ONBSQDW9KVK,4.0
6303574289,A3FZ2BZR04SOVB,5.0
B000T2MYZ8,ANGH6401L9Y0T,3.0
B00000J2JC,AI935JZB1V3EY,4.0
B00ET9X5ZU,A2J3QILMUE0BF,5.0
6300208591,A3DGRJJU9XOL0F,1.0
6302098440,ARZ0NF791EYYS,4.0
1577423232,A1L43KWWR05PCS,4.0
6303212379,AOUFAR5AZIJSN,5.0
B00R8GUXPG,A1XQUAZ0IG3W5O,5.0
B00AW8OZ88,AV918U910FWMM,3.0
6303160093,AWRUGOTTX4E75,5.0
B0009XRZ9M,A2B6ALB84TA9Z1,5.0
B004A8ZWT2,A1Q9CNO02GET1Z,4.0
B009CWQOVQ,AYNJEWSG7W9RP,3.0
B001F2JVSO,AI133BDJHFORJ,1.0
B014TC60LC,AVMJ5NRSVMYJK,5.0
630179821X,A19FLINPS8PLRB,5.0
6304308396,A2CW9IQAPFEYLM,5.0
B000W07EKW,A1U10C207HQ3BJ,5.0
B017S3OP7A,A7DIV4T8EHEHN,3.0
B00008YGRU,AMOOD7BSBIBXY,5.0
B005BSCPY0,A30DD17WUF083K,5.0
B00PK7HXDU,AF5N54062NUMU,4.0
B00005PJ8O,A26Q0N062V2ZUR,5.0
B005F3XV80,A338FTYGLOXFYI,5.0
B001QOGXUA,AMEQ7N2EZ0YHU,5.0
B0000UJL82,A1SG627H9RS5WG,1.0
0783229569,A3U1N9U27FWRPL,5.0
B002UNMW7O,A3K69KVWWCKURF,5.0
B00123BY6S,AC3DFCQMFBUR3,5.0
B004EPYZTE,A1KQLR12TFYYSV,4.0
B00H5RYN5Y,AR4T8DV0KHUIT,4.0
B000CDGVOO,A1I56DLHKX3DXL,5.0
B00006II5E,A2A7NHE5HTK79N,5.0
6305416192,A1COGB2GV07U2L,5.0
B000ZECQ08,A1YNE1MAPDKDZK,2.0
6303091962,A3I2NQYN7R9Z8W,5.0
B00J5JSV3A,AUGBRNOQWL3ZI,4.0
B00116GEJS,A2JAF637N9NLYH,5.0
B000055XLZ,A2C3MWVKGGBJFS,4.0
B00AS1Q8FW,A29VRK6EQL9YCT,5.0
B00SB9Y6KW,A1R5IDDLMFXA8,5.0
B00FL31UF0,A25R2FDVQXUIGJ,5.0
B0001ZX088,A3VA40I8I2AOG7,4.0
6305621500,A3T3KPW2QE866W,5.0
0792845765,A3SANANXTCBSHT,5.0
B001EJYCOG,A1K1BYC0LPGVRI,5.0
B000009DTN,A24LOXG28K51IJ,5.0
B000YOX3HO,A2ZZRFJCG7VPQC,5.0
6303148387,A3JBEP7QDO2N6D,1.0
B00AJLHUYO,AI9VN4561Y6AW,5.0
B004XDY9KW,A2W02ASL7AGCAJ,4.0
B00H7E3T5K,A2JZ4THGDBA8PS,5.0
B001FB4W0M,A185GVCGMWD2Y3,4.0
6303231837,A2H4BZZWO6ZJ1D,5.0
B00G2PA0ES,ANFCO14KPL8AT,5.0
B009FB3XNQ,A1S1BJFTA644TU,1.0
B000NJXG6I,AEL6AD2AL2UX8,5.0
B00YCY46VO,A3DLHY3922USDF,3.0
B0009UC7OI,A23OISEGE8LCI8,5.0
B0001NBNJ8,AV1EKDVLTRMIB,5.0
B00AAA62TI,A19KLWTEW9KRJ8,5.0
B006JM1ZTI,A3DL4UAXG6YPXW,5.0
B00005JLWN,A1YAUOVZ06MITU,4.0
B00IK5JIGY,A34XDXIAI4FM4N,3.0
B00HNTIXK0,A37M1C40G34OJA,4.0
B004EPYZQ2,A3JJMPH28YA2RM,5.0
B000E5N69S,A1971FJVI075CI,2.0
B00WDQNYUM,A3VWWI37RRRZHV,5.0
B002PB4I4Q,ANCOMAI0I7LVG,1.0
7799120991,A1JXWNHUKOUTNS,5.0
B001UV4XI8,A3I41MF1O2FAC,5.0
B00003CXBK,A25ER6FPW0J0XE,5.0
B00AIBZMD6,A1EMON1EPT9ZRU,5.0
B00E6D4HHO,A2Z9XNMA0VS5EN,5.0
B00UJZQF5A,AUJVR5RUVU6ZN,5.0
B00BGGITNM,A1H1R8P5F5Y3Q8,4.0
B0009HLCTC,A2WPAUTK46SQ31,4.0
B0012QE4Q2,A2RN2AO4BE6F4K,3.0
B000VS20M2,A2XLGLF0V4O7JD,1.0
B0001KL60C,AUPSJ4VQMZNCA,5.0
B003UMW69I,A3SV390XTKU2AZ,2.0
B000WC39EU,A2AIK3TLDPYSI2,4.0
6303102492,AGNUO5Q3CX7O8,3.0
B00003CXUP,ASCR6RUWOU1F9,5.0
B00G7M190U,A1EX1KGOWXI4JR,5.0
B00GDEZNTK,A3EFZZY5DUHLVS,5.0
B0011UO8ZQ,A34FV02RTE15YC,5.0
B000PPRCT2,A1W6Q2PVZP3DGQ,5.0
B00HNH3HIU,APQ19QZH53EP1,5.0
6305183244,A3F4V1W3IINU19,5.0
B000WGWQG8,AYILWT0D6TXU9,5.0
B00V0CLQR8,A1XNUGZQSL8H9K,5.0
6302946387,A34CJKO1I60FM6,5.0
630574999X,A3EOL7UTSZ6WPS,5.0
6305229449,A1Q4BXIB6OXBDD,5.0
B000BMSUBI,A18OBTSF2HY329,4.0
B0002MHDYW,A42GFMF12V7XR,2.0
B00005JN55,AR1PS1SKPGYBR,5.0
B000FTCLSU,A1FVLM0FQ5A1TT,5.0
B00067BBMS,A1B81J6LGCG5OT,3.0
B000FIHN6G,AKBE0J7QYNWIX,5.0
B002LFPBOM,A245GB2UYPL4O2,5.0
B0080JTCGQ,AIMJA1FU4DZEM,5.0
B006FMM3FC,A2YZZUHXTY6RG,4.0
B018ELUDBW,A20WHZX4O78CIV,3.0
B00E3HDW3I,A1ZTV124ILK2GR,5.0
B00005JPXY,ABFK1S664HIPU,1.0
B00W1XYVWW,A31MEUOBVGE7N6,5.0
B005LAII62,AAH8IUFEW4QYG,5.0
6304196717,A55DWAFXRTZXG,5.0
B00D91GRA4,A39L3CC5HOZARR,3.0
B00M0GMC26,A29EON4U0G1U07,5.0
6302662745,A3TJ9QFEY9RDJE,5.0
B00004T8WW,A8LFWTY1JPACA,5.0
B00R041FXA,A34R0E0RCIAH1,4.0
B0013XZ6SY,A3DTNUZALZDZPR,5.0
6303042503,AD4FNH5UM3UWB,5.0
B00J9PVE2A,A3J6RO7IMPAYZ3,1.0
B004M9QNVK,A1F3NSL2NA65RD,5.0
B0006212JK,APMQU42VJX6LE,5.0
B00KHB6N62,A2YKYVWJYQRTI6,5.0
B004CWLRL8,A282BD8JEUQXSG,5.0
B0010YSD7M,A35GS66K40ECBO,1.0
B0018AQ2RG,A2FE7E5K8AEN6X,3.0
B00006JDS9,A2CDUALA83E9X7,1.0
B00005JL9A,A3H8DAEA47INV9,4.0
B005FIXA90,ATZZHS4OEMFH4,5.0
B00W1XYVWW,A11JI6RKVE7XJO,5.0
B000QUEQ86,A1JP78EXUHIO6V,5.0
B00VEIT86O,A3DL37BZOOJBGL,2.0
B0007LI10S,A31PG1JX9DZLT0,4.0
B00003CXBK,A2CLWN9P4S2Z44,3.0
0783116926,A3LZGLA88K0LA0,5.0
6302670322,A1VCLTAGM5RLND,4.0
B004EPYZQ2,A2CXJE3QUXA50P,5.0
B000VT6ZUE,A73DUR5YC8TI4,5.0
B01127XNEE,AM1GEBQN0XFVA,2.0
B00164KYTG,A2B73CL3QSYWLB,4.0
B00005JKZU,A6A61594IFWJY,5.0
6302990149,A1X89MV8MJQ0UM,1.0
B0000399WG,A1G3TE56DN52ME,4.0
B009SCONXQ,A3VE83OVVVJAJI,5.0
B00PH1H6TK,A9DKSIPSB37PJ,4.0
B009934S5M,A3D1SKNXV1OSW7,5.0
B00004RYSN,A2JPQN0HNRJ1K0,5.0
B001P2VNWQ,A357XG0A4FTRGU,5.0
B0001ZJ1HW,A2JHD25TB2EYBB,5.0
B003R4ZMQI,A38OGLATOZVDXH,5.0
B00BCMT358,A1S4F4WYKP2280,4.0
B00005JKZU,A2QL88TZBK7OQ1,4.0
B001FB4W0M,A3HOFY7VCZHQ8V,5.0
B0002B15J2,AY69ZK7G6CNYJ,5.0
B0007OP1HQ,A23Y6DXVZTTXKJ,5.0
B001VLFE76,AD25UEK7DNTQJ,5.0
B004LWZW7E,AGHWCSKNNPU4U,5.0
B000JLTRIG,A2SPSV2C1RTPZI,4.0
B000M341QE,A1JGXIL2W2098S,4.0
B0087ITBT8,A1E6ODBFA7MNB2,4.0
7799444371,A2CXZFM2RPWOCP,5.0
B000GNOSGS,A2FEJIORC1MBG3,5.0
B0053O89WY,A3DPLF1J3ILMTO,1.0
7799128836,ASHP8S5ECNIDP,5.0
B00005JNBQ,A7EJERNB7IK3Z,4.0
6303046436,AQP0ZARDB6SLN,4.0
B001QOGYAO,A1TO1P3NV7OAU6,4.0
B00028G6P8,A3STFVPM8NHJ7B,3.0
B005LAIIQC,A12L6X3FFH14QG,3.0
B015XC8BT6,A96B4XH6TOBYA,5.0
B00VSG3MSC,AW3PK7YC17DGC,5.0
6301798066,A2C8MH9Z5UUHNR,4.0
B0033AGJ68,A2YW3637901HSV,5.0
6300215695,A1TIIO0OD0IFGR,5.0
B00006I042,A3BXPW5YIR4A52,4.0
B005B0QYMM,A2FPDWTD9AENVK,3.0
B00005ATQ6,A2L662FHSTJ9EN,5.0
B0013D8LP4,A30M07H241KQ5S,4.0
B005LAIGYQ,A39GMDLDJKR3FS,5.0
B000BITV1A,A4WNCSJJY011A,5.0
B00DV1XYTO,A5JITOPFRRHG1,3.0
B00005JKZU,A1A9ZXLFZXNJB3,5.0
B008Y1YKTO,A3U1XP4WPDE556,3.0
B00C888NFQ,ANZ3FH95QE124,3.0
B00LLQ25J6,A2TAELT3ISGDDW,4.0
B00005JKCE,A2ZLSOA4XP6A9Z,3.0
B000VS20M2,A1H1TLRWG5OB8N,5.0
B001DDTDQA,AV6QDP8Q0ONK4,3.0
B00DPDMWW8,A26QB04CRMIEZY,5.0
B000NY1E94,A2MP1SXOBLPQMQ,5.0
B00RTKEFSC,A306TEQ12EFPTC,4.0
B000WC38Q4,A1JOQ0YD0J4X2K,1.0
0790729377,ACM90BRKX73OG,5.0
B00OV3VGP0,A279AT4OT92T2E,1.0
B00GJFX8TA,AR4AH3Y12TPZY,3.0
B01723F80E,A3DMFX35UUZS1T,5.0
630428683X,A2MPLYC37AK5UX,5.0
B00M0GM4DS,A1XWTQVLCHDZU2,5.0
B003Z8ZCD4,A1WMT5GA8D54HL,5.0
B006IY1FDI,A3NM807GP70L8Z,1.0
B00M1YSS7K,A2MJKSNZZ8LGU7,5.0
7799133104,A1MR4HA8LUGCQS,4.0
B000VS20M2,A79RMXTH5QYRV,5.0
B0002WZTCA,AVYM6J48EBAU5,5.0
7799144076,A265WPUWEVXCGA,5.0
B000X1CRY8,A2KSSH608XW2EO,2.0
B007REV4LQ,A3QU9HG4RPSHS9,3.0
B0000C2IQB,AK3O5SFOGEHY0,5.0
B003Y5H5HO,A255DFIUTVMC60,5.0
B0000YTOKI,AGT3P9GVVB0XT,2.0
6301928156,A23XFDHXYG97KR,5.0
B00BEIYSL4,A2HCHZMB9M9DZC,5.0
B004EPYZQ2,AZFDJ5JF6MMI8,3.0
B00004CY5S,A1Y9T39X9XJK0Q,4.0
6303984088,AX1NCPPZER3CL,5.0
6305837325,A3GN0GBBU46BEN,5.0
0792838653,A6AXGQ2K8J45,3.0
B000WCN8PA,A27NWV7RWFAOU2,5.0
B00BTRKMNI,A27NQQXW2G3FEH,5.0
B000WGWQG8,A2T1M9LXL59KZ1,5.0
B00023P4B0,A3CLQZ22LQZOUX,5.0
B000H7JCFU,A24CUUSQ7QXM0Z,5.0
6301094352,A2W9J1ZCL5N1ZB,3.0
B00026L7P4,A2FS6OGMZMALTD,4.0
6302640504,ACNUC5ZBYK9OC,4.0
B00003CXQS,A6E34KYWRWIQR,5.0
