0316206873,A3RAB6W7A2QH3L,4.0
1514831678,A1FC571ZMQHWND,4.0
147221160X,A3FGINVZPNTIY5,1.0
0399163980,A10Z1UKF0LGPNZ,5.0
0765324350,A1MMSLXS78VEWE,5.0
1455536911,A3PFP5FEQSKUEQ,5.0
0373734204,A29VFKX78R3ZVM,5.0
0425186857,AXYL731RLMJJ2,5.0
6077547328,A2AM4ZE0ZC3HOO,5.0
0996147152,A1UVY0QSUX9JT,5.0
0345388232,A1X8VZWTOG8IS6,3.0
0141395206,A25CQ5UC0CJ44C,5.0
B0007E8LJG,A5FTPNG6TJFRS,5.0
0399160450,A1KUZMILR9RBR6,4.0
0373802919,A32GGXUECOZFRC,1.0
0230756212,A1B1Q3F2TJKUXZ,4.0
098542480X,AIFLY2HF8NS8U,5.0
0465020402,A2SREVK4T3Z8W,5.0
0345528204,A24FY1EBJ7EWLH,3.0
1932898077,A32HA04FKK8EFG,5.0
0373440049,AZ8OZZG13UMPU,5.0
0525497145,A1FKX446M8EK0G,5.0
0553567756,A2OWRYV4GXN8RB,5.0
1416206086,A1TJ1YWLWM4Y8I,4.0
1511376716,A1XLHEOOYZK144,2.0
0688158420,A1XKSOEOFAHDK5,5.0
0486410358,A2WMWKZZI7UPB7,5.0
0553391887,AVJHMOA4Z89V3,5.0
1603425780,A3VTV2OIR5RYWA,5.0
156148640X,A3Q8MZQ7TTMYUA,5.0
0073261548,A24HWPV77I4NEG,4.0
1478129220,A24HP6OMEHU77R,5.0
0241206367,A1AGS885OX28X2,3.0
0800722604,A1TC9V2DFHZ1C8,4.0
078689072X,A3BTGXDY01NGXZ,4.0
1633226530,A2KOVV58A7UGXI,5.0
B004N58TYW,AU99CZ22U8X42,5.0
B00D5765T0,AIW6MGQ250IOY,5.0
150250376X,A797NGMYQRUR8,5.0
1483963187,A1XI1704MTC8F4,5.0
0671424661,A2KY2I3IHZ71I9,5.0
B00MXC54FY,A3JBEVCFK8L9MC,5.0
0719808782,A33RSNBD4R025S,2.0
8498726743,A1JPVY05YFJ1DJ,4.0
1603819495,A1B5OTPSX0FEI,5.0
1455523917,A1JJGOFWU48R5U,5.0
1492740543,A17AX601D5UQ2Z,5.0
1542045010,AEZZR496419F9,5.0
0826193366,A2DBR4ZDPKIOUC,5.0
1682800660,A2RT8QVN3T45BM,5.0
1414311400,AN8T3D6WSACVL,4.0
0470379413,A14J4V61SWEOGU,2.0
0971727902,A2QSIM9TGUSHRN,5.0
037377639X,A2UBDYN21RI97X,4.0
0995463409,A3UO57O5VKXMR7,4.0
0517429810,A1GQAKL9CGQLP1,4.0
0785268227,A2B7JDT553BVFL,5.0
B00RDUTBSM,AA6OBF47DC9WG,5.0
0825821819,AG2EXM2DBBATI,5.0
0425255646,A2X6TZ69E4WX57,4.0
0768432960,A24PMY25BH3X5T,5.0
031612737X,AFP1JNGHUVLKH,5.0
0375433023,A1NWPOFCB9C7IL,2.0
0399149864,A26KSBC3315A3O,4.0
0451412621,A1WM9YP0LMF6DY,5.0
0141004916,A302T8JYQ1F240,1.0
0316001775,A2F3DB6CJUSICJ,5.0
1940165210,A20IYIC0THKLQF,5.0
1592405738,AYQ81OIS9B65Q,4.0
0375434542,A2VB12APVHCEM9,5.0
0140030174,A8B07924C472H,5.0
0762779225,A3U39114B8DDPR,1.0
0062068504,A4EBYIKOMYFF9,4.0
1491068116,A1RD05YFMWKM4Y,4.0
0062433229,A1EUOMNGISDA3P,5.0
1507666233,AD0PO3IEWUDR9,5.0
0440245095,A8WEXFRWX1ZHH,5.0
031336186X,AY0UBB0HZLZFH,4.0
0465027814,A1WKQJ75O6WIEU,3.0
1482643472,AATNBN3LA48YS,4.0
1475042779,A1ESIY7E45IZHL,5.0
0857208691,A16MHRE5LNO3T9,4.0
1497497663,A1IQ303406GPO8,5.0
1506145213,ANKK4K5N7GH9Z,5.0
0316225983,A39APXC4FOGQRK,4.0
1478764198,AUKDVB8R2TGY8,4.0
0528011499,AVVUG9X42BEG,5.0
0956372856,A3D9ONF9T7V6IC,4.0
1410447863,A28O27B2VG7DYG,4.0
1508741387,ATN7HQBRX17P,5.0
0615794041,A2X0IAHO4PSN9M,4.0
0147527066,AAVSD66QRYY3A,4.0
1538712865,A14I311IIUMBWC,3.0
1477830324,AQFZPCAE9M8EV,5.0
0373698100,A2FGLRWU445AQ7,5.0
0312332459,A11A0XD48NAQPR,4.0
1503934462,AS2KYXB63W38E,5.0
081298515X,AG35I1CRAEHPZ,5.0
1594748381,A2CEB3GHD3CUIL,4.0
1635761611,A1JNMSETGHIUZ2,4.0
0060754028,ALTFNV1ADNTXO,4.0
1503222780,A1XCLLUM0KTICB,5.0
1402784775,A2ZW07C09B9ZUW,5.0
052911769X,A1GN6PRR3QJ6BH,5.0
0718006291,A9OVW3QZVI1N3,5.0
0061245097,A2IEWBBT3W1279,4.0
0800719603,A2B9595S48TY3Z,5.0
0553526936,A2R8FD23E4DUWS,5.0
0440217970,ARS4M38JWT7M8,5.0
1423217764,A2D2XIBCEH941F,5.0
0316488399,A2G2QYF9JBLV9T,4.0
155468403X,A2CADXA8IK1FIH,4.0
0374534691,AS2X85PKVLVD4,5.0
1512303631,A3QLMOH8UIPL74,4.0
0692006974,A1XJOSJN6FHFO0,5.0
0380718030,A1MC2I6E07Z7ZL,5.0
0425197484,A39CHMAVFQ1SH9,2.0
1975741404,A1MN3DTCPV10D1,5.0
0997006471,A2NRDLXGCSRTW8,5.0
0749958790,A3Q1J2Y9X5ULO1,5.0
1849941408,A9GDLJP15JIMJ,4.0
0007449313,A1ZGRL4BGVR58Q,5.0
0743287312,A5EXND10WD4PM,4.0
1631490354,A3KDB02HJTZAM1,4.0
1401229743,A1SUK38ZGYXEI7,2.0
0446562408,A1PVSEXI32HWSF,1.0
1558195262,A2MCCJA3M9HKVD,5.0
0385257406,A3380GWEMTK9C0,4.0
0345537998,AY8Z753LCPK2P,5.0
1604946318,A3EW4N0E22YY1H,5.0
0452284392,A269XAUS2TZ26L,3.0
060960550X,A1ADHT4NOR0R0B,5.0
0316253391,APRV1ZFN0SBZN,2.0
1541383559,A1PR2UBXKTEL9M,5.0
1517098874,A19USTUD7CT3WA,5.0
1410488993,A30XP84IA5I1Y3,3.0
0143117246,A1FWKX2AQ2F3MV,5.0
0997191996,A3SXB8M3FS4OXP,4.0
0340839902,A2OIQ3JGLFXHUX,5.0
0981646859,A3VH95REVFCZ27,5.0
B00TSPRG50,A2IGYPK8LCYGWP,4.0
0439023521,AW8SKIHLJ6EIJ,4.0
1629982423,A3OFXM8SN9579P,5.0
1616365285,A1J7XM85GIV8ND,5.0
0545935202,A2FREMBPIBMLTK,5.0
0802777511,A1H3LO6OW7M3AP,5.0
1500560081,A13OVFFT3ZC0XS,5.0
0671413333,A3TFSZ8WI11I61,5.0
0393336654,A3KROYMQ61M7A,4.0
1484842812,A1HHSUAQDZ1XM6,5.0
0143125826,AE31M52VLKOG6,5.0
0892550147,ATWBYHE5C1RJQ,5.0
0786035293,A24H7RXBWOU0M,5.0
0062349406,A2JTHXTQF6AHGA,2.0
1119013933,A2PXDVKKE8TFZV,2.0
0515131679,A2RG3PV81QNZB1,5.0
0988786869,A3G46YZX94GV1T,4.0
0974694207,A72JJQMHOFKVI,5.0
0957131259,A2J9NZBNIGN587,4.0
0070696144,ADWN9T6T5933F,4.0
014242899X,AXHETL0M8XZPT,5.0
1501155199,A1FA8RQB927HEF,4.0
0996358536,A3937XPF2JJJNA,5.0
0316175676,A3AM0ARSHZN1DJ,5.0
0586087060,A2Z9S8RVXTNLMV,5.0
1461159490,A3HYVQPNDSYF4I,5.0
0552778478,AURS278BZB2O3,4.0
0884196836,A29YTGMUWEK3XN,5.0
1592334172,A32BBT3GUE3YAL,3.0
1501180126,A22Y6PMCVZW7A5,5.0
0300115466,A114YQ7ZT9Y1W5,5.0
0373829558,A1J2UEVW35V8XN,5.0
0007359101,A1D9C4NC8TZ9Q2,2.0
1939786428,A17ZUJ5DY1VEFY,5.0
0486443906,A1IVBTNIHLDDSE,5.0
0385393997,A1R56WGS6ZU0V1,5.0
1598596926,A3CEQ5TEWM5RFQ,5.0
1468172352,A37FCXYA48LX4I,5.0
1523699922,A36T10F202RCDH,5.0
0007593074,A1Q0JAMVIB51L5,5.0
0141039280,A1XRXJJIHHI04J,5.0
1541325494,A37H6XWFAO8EP,5.0
0060188731,A1J6GHC50A5OYV,3.0
0141300558,A3CXR3G7EPDLD0,5.0
0785207007,A1MC3833921PR,5.0
1574219952,AKCPEVMGRTI64,5.0
0373244045,A317K18SSK94YQ,3.0
0226043991,AZD5CT1I4YO39,5.0
B00714PZMQ,A2EME9PPEE1MFA,5.0
022624895X,A387BD735MI50R,4.0
1604949015,A25Z2NTT932UW9,5.0
1978380186,A3935VD1CDSTP5,5.0
0521186374,A27FFCXM6PVP9Z,5.0
0373226071,AEPJYN0NAX9N4,4.0
0349410356,A2E6UC44W6H3OW,5.0
1452658331,A1XJ59X1BRI5KL,5.0
0062569317,A2KS480CRT12YZ,4.0
1503952231,AQ1PBTXZB57R9,4.0
154076947X,A7IB1VQIEK5L9,4.0
1492154784,AKKUKUPJGNR04,5.0
B006W3Z4EQ,A1GG0LRS4DNYWV,5.0
0345540875,A1PT0M1AUG52I2,5.0
031215125X,A3DV0TOBUQCDM,5.0
1503954250,A2E4KQC87ITWQN,5.0
077831572X,AGA7LFNS3YUXC,5.0
0671718169,A2RJYYCH31L9Z8,5.0
0465030335,AKI8VJIO9GF4M,3.0
1945904038,A131WK7YXBUNVP,5.0
1454918098,A1OJYEE1Z89M0S,5.0
0718077296,AD0SUVL7AZQYN,4.0
0812985427,A3EC1KN9W94XAS,5.0
193562752X,A12GMY6I25IUFT,5.0
0939484188,A3KROYMQ61M7A,4.0
0486269418,A6GVMXQOSVUE3,5.0
006246616X,A3RSYUJYM6G4A3,4.0
0768423481,A25I2CK58HH0U0,5.0
0671563262,AASLTATBGO7KV,5.0
0446574457,A1JB6L87YUSFMZ,5.0
1497497132,A3M21W4TJ2P4FI,5.0
0312655479,A297K00WQUO8T1,5.0
B001C4VLZQ,A20I3Q8ZP5AEPD,5.0
0718009258,A2WNN4VRGDWRW6,5.0
1495373959,AA7BT35X9DZY,5.0
1455558273,A3A9QC2LMH1NP7,3.0
1400080452,A21NUNVIHMCDSV,3.0
1512243183,A3UOQCXPTFRLAF,5.0
0307467406,A1L6S1VV8XWFLA,5.0
0307978540,A1HJ991D00HW44,5.0
0716746018,A1B36T2WIDXRAQ,5.0
1481836447,A8K7ZXXGDS9CU,3.0
1937702138,A3KP8WKOGU78MA,5.0
1983956627,AKMJZRG77U4HJ,5.0
1505303850,A3TNGTD71WPHMN,5.0
1519010931,A9BJ6NRA1YMH8,4.0
0385393997,ADPQSMEMO6NF9,5.0
0307030717,A3GAOZ5DKWQTWV,5.0
1514212447,A3OW735Y4OO004,1.0
0345544013,AI19UODQVSHI2,5.0
0452011183,A27T0UUB49DDR1,2.0
0451414721,A2EKTT38ZFL4I,5.0
0963875213,A2HANUT6BEDFCR,5.0
1502406896,A1TRAEQ9K4HZH2,5.0
0399594981,A16BLWVG9FD0T3,5.0
0297829726,A5JADCYLRVX82,5.0
0762796839,A2GSYJ6W125T4U,5.0
0446177938,A2EYQJU6VZQLWG,5.0
0544570103,A3ICDLUQ3V2QY2,2.0
1401940269,A10LN0GUCRBI39,5.0
091003463X,A3NHVK2XS1XBAJ,5.0
0140035664,A1SMP32A71KHSH,4.0
151699843X,AD1Z65Q3M1M0K,5.0
0758293437,A1ZCZFO4RGND5B,2.0
0764207946,A2XCT7CK1HQRA3,5.0
156975974X,A1LF1KPJXKBCJF,5.0
0738718726,A1PH10GZXEPGYI,5.0
1883010896,A1TJ8Z3MOO441T,2.0
098969710X,A14FL655XF8MG7,5.0
1936413442,A3MSI4YLWOJNM4,5.0
1683247353,A1YPMNF9MPQO4,5.0
0849946514,A6VSWJVTWEOII,2.0
0007504063,A5GIDP4EEY1XJ,5.0
150277528X,AN89MYMWS3FI8,3.0
1451186355,ABWSU1FYESH2Z,5.0
0553141104,A2M0W2KVV1X2QK,5.0
0692406379,A1E7K6ZDMIAZM0,4.0
0133769399,A3UJBYSWCX4K6D,5.0
0835810860,A4FLKI3NL7R3R,5.0
0062397834,A1W13X9Z7BW8B3,5.0
0983395705,AKHJB7OKHD2I,5.0
1910747378,A2Q2MP10EWU82Y,5.0
0310335817,A1MCW7DGZEZ07G,5.0
1574219731,AJNIU15TWA6YA,5.0
0345531043,A37X0434EN0FZF,5.0
0613300912,A36RE9GA1TK1GA,5.0
1101946342,A1H69A9MZ2OHYW,5.0
1611249538,A11A2ETCNLKYKS,5.0
0345510712,A1YLNQKC6PNFP1,5.0
0785214259,A9UFMKXGUF0YV,5.0
1118007360,A1TZNMEVIQAYY5,5.0
B00A0QOVXQ,A34X20QSBGEMTC,4.0
1581607296,A2IKKIE7V2EYKC,5.0
0757002803,AX7ZYBQHZH3QG,2.0
0385323816,A3HJFLUFH8135Q,5.0
0061257303,A1DT11UZ2Z54UB,4.0
0307719790,A2AYXVUNSWQ400,5.0
1490911081,A2MVGR4Q2V9GJV,4.0
0062269976,AC1KTE8VNWZZJ,5.0
1482320797,A217MUTB9W4W30,2.0
0763600474,A28FD3LB70GERF,5.0
0310496616,A37QKAE85TWJHL,5.0
1945163011,A1KFURD0JHC6CA,5.0
0764217674,A3I0GGGO7M8KE7,5.0
0395881455,A2K568H6NRPT9S,5.0
0316024597,A1M5ZT35YX6TIN,4.0
1481461761,A1KOUCS88LN27W,5.0
0062237209,A2JH65CHXQUVDL,4.0
0786000554,A2AVB4Z0FKIXOM,5.0
000711835X,A3TO0P8P7K4D7R,5.0
0989972887,A3IGI25NB4C5Z3,5.0
0374124418,A98SF31SCYR8N,2.0
0007141424,A2RSK0FRKCFJDQ,1.0
1530595428,A2RD5P62OJNH8C,5.0
0062347268,A2EI2EICAYOIAT,5.0
1542722829,A2CDG1VJ2Y2D3U,5.0
1611942934,AC518E7FF67BF,5.0
0615351913,A252FTI2AHK75B,5.0
153362626X,A3HFU9E1S27NWO,5.0
0307986489,A17N4GRIKVEJGL,5.0
0439888077,A2TD12W2QPJNR4,5.0
B007FP98F6,AOOZD3SGGDXUT,3.0
0615828167,A2N448KEFT9AE7,3.0
0736423729,A8KJS2P6E5DCB,5.0
0307951197,A2ROMGPVPMAGSN,5.0
0007579322,A31EAJ6Z83AE6J,4.0
0062248758,A2AIMC42QQL1C3,4.0
1506165230,A2M2YSG92IHVPB,5.0
0993321232,A47JZNMNZN4YX,5.0
0718091264,A2RSJM37VAUW6J,4.0
1250112508,A1YVXP8LF8Q4S2,4.0
0062295462,A134D4RYBXVK5W,3.0
1477825576,A2279SG6V1WSYA,4.0
0615603092,A1IAX31DQS3O39,4.0
193251824X,A2QJOINL9LAUQM,5.0
0812929918,A2H7A92M97YE8Z,4.0
0307460991,A128572ZQTGBU,5.0
0099533642,ASRHX3P48X97V,2.0
0241256488,A3MHP0UXXMJQHK,5.0
0451461703,A12H9KQPAOG87K,4.0
0812976894,A3UJCCOH574R7F,1.0
0615257011,A3W4BQETLM3J4R,4.0
0802405770,A2NJIXB5WGAHCE,5.0
1566479800,AEQQU0CJK5WBE,5.0
0312855311,A6AXMHXE0WQJ7,5.0
1523889713,A28IMHHY6G9166,5.0
1902852095,A27VAGZX8L7UGL,5.0
0062195514,A1HLJHDXKLNA6W,5.0
1935970186,A1YMLV3SMMD39V,5.0
0778316556,A3LFLP28I8YYD2,5.0
0747577099,A3FVD0ENXRHRU3,4.0
0486424111,A2X674TN3P7AVU,5.0
0060815140,A3C37T3C6HUI00,3.0
1537639684,A2PQ680TRW8JFG,4.0
B00I2WAMM4,A1D1EJD87DKLJ9,5.0
0692755306,A3DSLKL68DSBX2,5.0
0809121743,A29K5NSFR25T13,5.0
0340731443,A20XLV5ZRHOOT,4.0
0062117742,AE0JXSZKA27Z7,5.0
0060937823,A2YSVJV4VMPBHI,1.0
1426310161,A3519H0861XD19,5.0
0471436399,ATK8NG41S806Y,5.0
1539682072,A1C6X6846KVCSC,4.0
1477825576,A1C35UCEW0CJ9M,4.0
0143106708,A20BKZQBZSZ0TE,5.0
1434764753,A3D2RVFCKGB9HZ,5.0
1477849807,A8B4NO05CNS93,4.0
0446547409,A2PGMBDS1XWCD6,5.0
1414334761,AFQGYIRO9W65N,5.0
1548567450,A3MZGQNJIZ70JY,5.0
0439804078,AVHVTBN0MG5AZ,5.0
1533089493,A23DQ8VK3XYX1M,5.0
1421501686,A3SUS21Q4P6A4Y,5.0
1546799451,A3J0RZHSY31OTZ,5.0
1453698949,AOZ8Z3UOCGXE5,5.0
0552778478,A2RH1GPIEJWBWY,5.0
0966661400,A18EWQORV83125,5.0
0553385593,AKH6YOW6Z5TYR,5.0
0615763030,A2IYESFSD1EG9E,5.0
0345533291,A1V427MUP6WWFE,4.0
0312369530,A1U05M4QTOT9T9,4.0
1530140358,AHAC6PVLHBH8S,5.0
006146838X,A13JYPEQD3CF56,5.0
0143115537,ABM3PV39ELOX3,4.0
1944044388,A3F9WMM5UQ2Q3T,5.0
1542768322,A2J36T6J3GWT6O,4.0
006072448X,A28CZE6LSQ9SL3,5.0
1593074824,AF03MQEEVLYJO,5.0
0765309254,AGQWGK37EWZUT,4.0
0007155662,A1DM2VJPM02GPN,4.0
1479372749,A23VKINWRY6J92,5.0
1500805505,A1TQNKDS8VBU5S,2.0
0316861979,A3OFA8SEWNC68S,5.0
1477821287,A1SFYDUWYRAHH0,5.0
0376014334,A2YIH6IMBQLTFR,4.0
0553391372,AZNOG5E5X5KES,5.0
0986311510,A1V8UDQTS5E5R4,4.0
1593092792,AUWGBVXPYPOPL,1.0
B0055WXMEO,A1SXX9N0Z2FWHY,3.0
0470571942,A1P9GEC0MS70WX,5.0
1452106991,ADYU1TDJ8BGWU,2.0
0060165537,AFHYN2QOY26QC,4.0
1250139465,ANH8VL45X2L1S,4.0
0425259854,ADEMFXL2P6G68,5.0
0809254573,AEYVNQMRMRO9B,2.0
0385420870,AA5LY4QR0JJ9M,5.0
1455559490,AN78TCSI9EGI1,2.0
0091948177,A34W8F8G10GPGP,5.0
0312939035,A3PXZ4AT4IY09W,5.0
B001AMRIPW,A7SIFO6RX1P7S,5.0
0758201621,AHHB6AQ0TORZG,5.0
1423138627,ADGYGAQP1MQQH,5.0
0742532208,A11ZZ9VN5JKNDY,5.0
0671041576,AWXPBPRKLMYWA,5.0
0060580275,A3H3EW3ZVW2RRT,1.0
1452110220,A25IYL8L9LZNH3,5.0
1497543118,A1BH4H7BF9D6Y1,4.0
0890244480,A3M49X0MJQ2019,5.0
0312369794,A1MHOK1HQOF65M,5.0
0964668017,A3R7UJCFOIN7P8,5.0
0062060554,A3OWDUEX8Y112L,4.0
0811217132,A2PR6NXG0PA3KY,4.0
0692590374,A5TF15RGD6FOQ,5.0
1433688670,A1OXFBR79JYRG8,5.0
1410493547,A2VB1E3Y6V9PLC,5.0
0385732562,A1RAO63JI45A7P,3.0
0120000156,A22JCDI324VJX1,5.0
0345466179,A1YJ2NRCOSHT94,5.0
149191646X,A1TQ3HR2BTZNW9,3.0
1982903724,ASQCJLICRLYFM,4.0
1985603470,AL22NR8MZ7JRH,5.0
0593067258,AXCLHVIP77A4A,3.0
0064539148,A200FKVZXRZOLW,5.0
1980697760,A1IHGOUK9JV1W1,4.0
0147521661,A3OMGJDLOZ0I4N,1.0
0307277674,A86QEUT0VBQHC,5.0
1502786427,A6IP5RDSRW4TM,5.0
B005QE0W12,A124FCW1NRUL60,5.0
1942135092,A1V4FVDU1EWLGM,5.0
1408835649,A35LB86S5Y9DXA,5.0
1419967762,A39RQDZFS8PX6L,5.0
1519683820,ANNLHH0W3K7PR,5.0
1482369311,A31Q9YAF07FNHB,5.0
1938808347,ATH4PRCIYPY8Z,4.0
0099551799,A1EAJ7KJ01YMRU,3.0
0441018645,A3JF001WP479T7,5.0
0836270061,A2GBWAEVSII21,5.0
006178320X,A3N99X8G3DXSJB,5.0
1935586424,A295IEGEMYDE9Q,5.0
1941665837,A2N0V6GUH28XMN,5.0
146546414X,A1MZL91Z44RN06,5.0
0007347073,A1C3738IU3EAIW,2.0
0985834064,A3806K9WCN0311,5.0
0425266060,A33N016ARA44WK,5.0
1533110638,A11XYL46MIEJQ7,5.0
0718091264,A2SH3PZ2QYHY46,5.0
1630222259,A1YY9C43J4LJTF,5.0
0849948436,ANNEVY3VAJQ1M,4.0
0312341970,A1MVWFEY3SZQZK,3.0
1934631957,A1YSCD2DBVZ6PE,3.0
0373180721,AFQHTTRLKY2JE,5.0
0446617121,A1LQY8YXIK6OIU,5.0
061579615X,A3P9PHSDQ82QF5,5.0
0394503120,ALKNY140IRX6M,5.0
0312387024,A2IG8R798FOUMC,4.0
0140008330,A12HCU3QCTQ2XT,5.0
0062402668,A276CQIBJQVJMC,5.0
0738708127,APRCEXA651A36,5.0
1484835263,AERKAKG1V3M5A,5.0
0910355266,A2W8J71G2R1TS5,4.0
149602043X,A1V4S448Y2L6KY,5.0
0768403057,A17BDVYOO3TYCJ,2.0
0753150522,A3IE1IZ8RZJD2H,4.0
0345433289,A19BLQRD1ACL71,5.0
1555708595,AH8LF01KTXFG0,5.0
0439023521,A2T9EQAUZDMQDJ,4.0
144236761X,AHTQSPGH85SXM,3.0
1507890931,A17N6PBX7RVCQJ,5.0
098241708X,A2NLSKMSEJGWJY,5.0
1250019850,A3PFVC389GMXIN,5.0
B001444GWE,A3UA5SJ39GVQ0O,5.0
0671897462,AQPEFVR96FPER,5.0
0692977066,A30614X6SQKKTS,5.0
0061922986,A1L31ULUVR79RR,1.0
0743437217,A320XD976BMM5O,5.0
0971249180,A1EAG3GHTUEQPD,5.0
155725253X,A2UDGZUEYHULS5,5.0
0446570842,A2L5GQ5753724,4.0
0375722637,A8JUTGF3MFT0L,1.0
1611097665,A10PEXB6XAQ5XF,4.0
1503936902,A3AKD6UWETAXGE,5.0
149640632X,AFMUL7JO8ZV61,5.0
1604890290,A2JEGVJCQS8PKW,3.0
0307590631,AEYEAH3C78BBZ,4.0
1476738726,A2HWIMOFAWAE8D,5.0
150013662X,A378APQQ2ZLL25,5.0
0486791769,A52MHP6IISP85,3.0
0718022092,A1QDSIBIAASKUA,5.0
1475007671,A3E2NYKSSIP72T,5.0
1467980757,A3KA12SM96A67Y,5.0
0984020845,A3IT9Z7O9IK7BM,2.0
0615856810,A3EW9W9OB4C9LL,4.0
0061895067,A1XOVR4ONAUEJ8,4.0
0312363494,A1IL6W1NK05UW9,4.0
0595259359,A1ALJ68ZGUAZB9,2.0
0553508415,A1XSHM0V9HWIW9,5.0
1481894684,A3RIL9A3P4DMKR,5.0
0373777825,A29L91V1BI53VT,4.0
0373638329,A1DBQOB2CVLDOS,5.0
0980567750,A3OMWL41SHV8FX,5.0
1609079353,ABL1F6B9KCI09,5.0
0345534530,A3VKS39EIOO0VW,2.0
0373086717,AWMSWCY8OO4BL,5.0
0671024728,A2BYJRFJZD4HQ0,2.0
1479295698,A25WEGKMRATW4N,5.0
0553299255,A253U20ZYCRGKG,5.0
147674355X,A25RF2KFV2VHJS,5.0
0943405009,A1O9G2WJK1J2DG,5.0
0399172920,A2J9N38SY68XS7,4.0
0393058484,A222DCXY1YJVOI,4.0
1451685246,A127L1HJ7MN3LQ,5.0
0983887926,A1V2755KAUTTHJ,5.0
1500359823,A58Y4AU7MEAML,5.0
0007213182,A18SRUYZWNVFWF,5.0
0987337211,A1WYS58D4TACY1,5.0
038081286X,A3BFLMC47WYH74,5.0
0345528336,A3A8V066VHY9PI,5.0
1451532512,AGGXKJCTR2YI2,4.0
1593851286,A3LQMVRXLSG45C,3.0
0595222196,A2N0N4YNWE93HP,1.0
0751549959,AXXP8BA6OH92Z,4.0
1503944026,A3MA08WHW0KQ4Q,4.0
0330450980,A3CD2BS7GJRWQ7,4.0
0316405388,A250ZAYGQP38HD,5.0
1497527198,A2ADGYA46PR2TO,5.0
0806136669,A33UDDOH82EROT,4.0
0140012486,AWHWDNY41FMIQ,4.0
0800723260,A1QBVFIIU7XRWT,5.0
0316097497,AFQTHW64VGGN0,4.0
0999048287,A1LEB2IFSGXRXF,5.0
1466280956,A1WR4XSJKUSMIF,4.0
0743247515,A1VOP8HUX7GDXB,5.0
0615989268,AGRDYA7UWE9A2,5.0
0330490265,A1PGV3GG5MOTJ8,2.0
1616265477,AM09IO8QXEB1B,5.0
1503937585,A335IJH3LSV8Y6,4.0
0895550008,A2OKMGW190PNMQ,5.0
0307268861,A1G1U0IWIENA1Z,5.0
1455115983,ARG7XNOQR6FRK,4.0
1250044650,A3KR1H0TMY05U4,4.0
0984058494,ARUO821XEY4WJ,5.0
0762405295,A8F2W4KA5D413,5.0
0307473546,A38GVBWEB58UAO,4.0
1471148327,A3N7RK23Q00OUZ,5.0
0692672400,A3J8T3N6BHQNFY,5.0
1497501075,A1IZ6J3AWG5SNW,4.0
0008117497,A1VL5JSQFTG997,5.0
0316245283,A16ME329LW3DZX,3.0
098060656X,A27UPVH3MW2CG4,2.0
1628368101,A1VYZLUB3UXCR1,5.0
0873414047,A1XU2VGHMZEHG4,5.0
0615651593,A110K7NAFJDB87,5.0
0062323741,AS6SH2JM2YY3H,4.0
1503259617,ABPA0SOHCIF4E,5.0
1484020162,A37JBP6AWDFTK5,4.0
1416583394,AIXMSL6C9B7U2,5.0
1541249690,A35VX8LJ1NVUY1,4.0
0470045485,A2WCJOCOHIBO4N,5.0
1584797231,A20B48KF0BI8U1,3.0
1503936155,A1W8NF2FJ7I76E,2.0
1480054542,AGMYY4G76WO14,4.0
0990003523,AVGA3FGG5XOJ7,5.0
0692463399,A2KV5RFN68U5QB,4.0
0307750833,A3HMKGO9VPY14Z,5.0
0007507097,A1J317FHEMZ2UU,5.0
1501137484,A2DHIHUV4SQK6V,5.0
1941145620,A22Y4G6YHA7LZW,5.0
1250040205,A1OLBAJ3P0Z31Z,5.0
1590582365,A3VC7VPQJ0ADGB,4.0
0385519311,A1CKIF0CLFTXPO,5.0
1547180382,A1CLGNWRCE4QKB,4.0
1500413399,A2NTCPZYZLFL9I,4.0
0778328481,A3RV79773DEYRM,4.0
1455543667,A2W46R5HKM3ZP3,5.0
0985690402,A29DHJCN5J9TTU,5.0
0718079183,A1W2QH1LI4YQR4,5.0
006051468X,A2MXEDDQ1TY5N,5.0
1603865616,A3Q1ZNC840V4RZ,5.0
0007113803,A30TK6U7DNS82R,5.0
0062316893,A23902QUH786XK,5.0
1503952231,A1FHNZAHGVQ2V4,4.0
1101903538,ASI750DTCF7VP,5.0
B007BIFTXM,A1HVUR16DAGSB4,5.0
0425141462,A2IFPAAFX528XS,1.0
1484881966,A25C57W14OL6L9,5.0
0996039708,A36Y11NK568EFO,5.0
1620610337,AW4NFCPN81CS3,5.0
1512022489,AKWOZ6QKY9A4X,3.0
0573609713,A38S30328MUTLS,5.0
1502737426,A1BRW0AF2NAJVK,4.0
1519042264,A3C1BLLOL890D1,5.0
1425944426,A20AY2BUP7HMYA,5.0
0615525962,A25VVBVWL9G3L,5.0
1605047880,A2BZAW8N35KZMQ,3.0
0001844423,A1D2C0WDCSHUWZ,5.0
0674002903,AXQ8T2D9IT6UG,5.0
0307932540,A3M1IMHKSQAUW6,3.0
1482318687,A329QV7WR8NB3B,5.0
1508982988,A3TWPKWY0T08HQ,4.0
0940232022,A1S7EUHE33JTOL,5.0
0451221230,A1SRNJEV7DN6DQ,5.0
1250068959,A3XJ9KCZIUW85,5.0
1543281796,AV8FEEEW94CFS,5.0
0764212265,A214ZDBV5ODBPK,5.0
1449428800,A1DZXBGKHUTP90,5.0
0007137818,A1YJMB878GGPHW,5.0
0152056610,A1LSE560HGNY59,5.0
